Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/26/2024 13:17:38,DCV5DO3V,18,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"Cuando estoy con amigos, termino un proyecto, encuentro un proyecto de materias que me gustan","Cuando repruebo, cuando debo exponer",En clases ,Al hacer tareas de temas que no termino de entender,"Dolor de cabeza, sueño","Paz mental, la búsqueda de la superación personal.",1. Buscar todas las opciones 2. Ver mis posibilidades 3. Priorizar lo que quiero 4. Escoger lo que mejor se adapte a eso,Un poco estresada pero buscando la solución ,Cuando no entiendo algo,"Llorar, buscar soluciones, implementarlas"
4/26/2024 13:22:06,STTZ7KC4,18,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tehuacán ,Cuando no hay estrés escolar y cuando me recreo,Cuando hay muchos pendientes y siento que no me va a dar tiempo o cuando no entiendo algo que no es tan complicado ,Cuando hay exámenes porque no duermo tan bien ,En las tardes cuando hago mis actividades pendientes tanto escolares como a parte,"Dolor de cabeza, tensión muscular",Disfrutar todo lo que haces,"Analizar los pros y contras, las consecuencias y con base a eso elegir qué hacer","Depende de si estoy estresada, pero regularmente me frustro","Cuando no me salen las cosas como esperaba después de trabajar duro, o cuando se acumulan pendientes tanto personales como escolares ",Pensar en cómo resolver y tratar de calmarme
4/26/2024 13:24:46,BNMM9UFQ,19,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Michoacán,Zamora,Salir con amigos,"Después de largos periodos de estrés académicos, o al hablar menos con amigos",Después de volver de clases ,"Cuando una situación está fuera de mis manos, no puedo hacer algo para resolverla en el momento","Falta de aire, fatiga",Buscar un camino que nos guíe a encontrar lo que nos gusta y compartirlo con quienes queremos.,"Analizar los distintos beneficios y perjuicios que podría tener, reducir las posibilidades de la decisión, prepararme para posibles problemas colaterales, tomar la decisión. ",Trato de buscar soluciones para que me afecte lo menos posible. ,"Cuando tengo una gran carga de trabajo, especialmente en equipo, y considero que no hay un aporte equitativo. ","Intentar mantener la calma, pensar en posibles soluciones y enfrentar la solución de frente"
4/26/2024 13:40:10,SOQQDFEW,22,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Ayometla,Al ver a mi familia y A mis amigos felices ,Cuando me enteré que mi hermana le detectaron cancer,En esta semana se exámenes ,Los días en los que mi hermana tiene dolor ,Me salta mi ojo y me duele la cabeza ,Que la felicidad solo se da en pequeños momentos ,Pensar con detenimiento lo que aremos y ver las opciones posibles ,Bien intento solucionar eso,Cuando no salen las cosas por más que intentes de una o otra forma reparar ,Ver las opciones que nos dan y dar apoyo 
4/26/2024 13:49:23,0A63PM6K,19,Masculino,Bajo,Licenciatura,Ninguno,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Nealtican ,"Cuando estoy con mi novia, cuando me está yendo bien en la universidad, cuando entiendo todo lo nuevo que vi en la universidad, cuando estoy con mis amigos y pasando tiempo con mi familia. ","Cuando no entiendo a los proyectos de la uni, me agobio mucho por no entender varias cosas, siento que soy un tonto. ","Pues todos los días me siento cansado, viajo casi dos horas para llegar a la uni, así que siempre tengo que madrugar mucho. ","Cuando procastino con mis deberes universitarios, por eso siempre debo hacer algo de tarea cuando llego a casa, si no me siento mal todo el día. ","Me llega a doler el estómago, no soy mucho de llorar por presión o preocupaciones, pero si siento que me duele mi estomago y la cabeza, además de que me siento cansado y con ganas de acostarme sin hacer nada.","a mi percepción la felicidad es hacer lo que te gusta, vivir la vida. Pero claro, no puedes ser feliz siempre, de lo contrario pones en juego tu futuro. Es muy bueno ser feliz pero luego recuerdo que tiene consecuencias.","Aveces llego a sobrepensar mucho las cosas, también las platico con mis amigos para que me den sus opiniones aunque casi nunca sigo sus consejos, la mayoría de veces solo quiero que alguien me escuche para relajarme un poco. Pero por lo general lo sobrepienso mucho y luego lo hago. ",Pues si me enojo y me quejo pero hasta ahí. Lo que pasó ya pasó y sigo con mi día.,"Cuando las cosas no están bajo mi control, o sea, dependen de terceros. 
Por lo general no me enojo y no exploto de ira. ","Creo que actuó con forme a las circunstancias, no tengo como un camino que seguir, simplemente con lo que tengo, actúo, aunque tenga que salirme de mi zona de confort. "
4/26/2024 13:50:36,X0GVR7CK,20,Masculino,Medio,Licenciatura,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla ,Hacer un bien a otros,Ante exposiciones de violencia (ajena a mi vida),Cuando administro mal mi tiempo y sacrifico horas de sueño ,Demorar el completar mis deberes ,"Calor, rigidez, respiración acelerada ",Saber amar y saber dejarse amar,"Evaluar requisitos, viabilidad de medios, impacto inmediato, impacto a largo plazo, beneficios vs efectos adversos, comparar con otro curso de acción ","Me molesto, no pasa a más, comprendo qué hay cosas fuera de mi control, no me culpo por las consecuencias. Procuro resolverlo pronto ","Comunicación inefectiva, actos irracionales ",Comienzo cuanto antes y planifico
4/26/2024 13:54:03,19NLQDKA,19,Femenino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla ,"Pues cuando estoy con las personas que quiero como mi familia o mi novio me siento muy feliz, simplemente estar con ellos me causa felicidad ","Yo tiendo mucho a procrastinar, entonces al final de la semana tengo muchas cosas que hacer y eso me estresa  hasta puedo llegar a llorar, el hecho de pensar que no lo voy a lograr me pone mal","Pues he tenido muchos exámenes, como ya dije tiendo a procrastinar mucho entonces estudio hasta las 3 de la mañana a veces porque no me da tiempo, y al día siguiente me ando durmiendo en algunas clases ",Cuando veo que mis papás tienen problemas y yo no puedo hacer nada por ellos me preocupo por ellos,"Me dan ganas de llorar pero no lloro, es como si sintiera un nudo en la garganta, me siento ansiosa todo el día y no puedo dormir bien ","Para mi la felicidad seria estar rodeada de personas que ames y que te amen, personas que te hacen sentir bien con el simple hecho de estar a tu lado",Haría una lista mental acerca de cual opción me traería mas problemas y cual menos ,Mmm si son situaciones así de pequeñas como olvidar las llaves no le daría mucha importancia ,"La verdad tengo mucha paciencia, es muy difícil hacerme enojar pero cuando me insisten muy seguido o me repiten mucho algo me enojo ","Primero lloro, suena raro pero primero me pondría muy triste y después trataría de encontrar una solución al problema "
4/26/2024 14:18:29,GP42KD2C,23,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Veracruz,San Rafael,Cuando me dan noticias.,Cuando me pongo a pensar sobre mi pasado y el punto en el que estoy a dia de hoy,Al momento de empezar el día en cuestion de sentir otra vez la rutina.,Cuando tengo pendientes sin hacer.,"Ansiedad, sudoración en manos y pies, mal humor.",Estar tranquilo con uno mismo y no tener arrepentimientos.,Analizar las consecuencias de todas las posibles elecciones.,Me pongo de mal humor y pierdo el enfoque.,Cuando no me salen las cosas.,Afrontarla
4/26/2024 14:32:36,27WD6UH2,22,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Guerrero,Atoyac de Álvarez,Cuando me reúno con mis amigos y pasamos el rato,"Cuando estoy haciendo un trabajo, ya es tarde y todavía no puedo terminar",Después de entrenar o de jugar partidos de basquetbol,"Cuando reviso mi cartera o mi estado de cuenta, ya que no sé si me alcanzará lo que tengo para suplir mis gastos","Dolor de cabeza, perdida del sueño, nerviosismo, malestares estomacales y disociación de la realidad","Dios es la felicidad, solo en Él se puede ser feliz","Primero analizaría la situación, después analizaría las opciones que puedo escoger y de cada opción, pesaría si las consecuencias de elegirla dicha opción son favorables o no, la que opción más favorable es la que elegiría","Primeramente, mantener la calma, ya que solo así podría pensar en como solucionarlo, posteriormente, pensaría en alguna solución rápida para hacerle frente al problema","En la escuela, hay trabajos o proyectos que son muy tediosos o difíciles de hacer, que quitan mucho tiempo y solo te estresan/frustran","Primeramente, orar a Dios, ya que Él es el único que puede ayudarme a resolver los problemas que enfrento, posteriormente, analizo las posibles soluciones al problema para así tomar una decisión"
4/26/2024 14:33:09,4TF29YIO,18,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,Algunas veces cuando estoy con mi familia o amigos hablando o practicando deporte ,Últimamente después de un malentendido con mi equipo de trabajo y después de algunas preocupaciones ,Casi toda las semana me eh sentido con mucho cansancio ,Por la noche o durante mis ratos dónde no tengo nada que hacer comienzo a pensar mucho ,Siento como si tuviera frío en el estómago se hacen presente cuando me ponga a pensar en como piensa de mi las demás personas o empiezo a pensar en muchos riesgos de las situaciones en mi vida disria,El estar bien sin preocupaciones ,Analizar todas las posibilidades antes de tomarla ,Con bastante estrés ya que a menudo siento un regaño de parte de terceros ,"Cuando paso alguna situación de riesgo, malentendidos o cuando tengo problemas con alguna otra persona ",Trato de resolverla de la mejor manera aún que no siempre termina así 
4/26/2024 14:35:23,UZNBAHRB,21,Masculino,Medio,Licenciatura,Estudiando,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,San Pedro Cholula ,Buena ,Media ganas ,Casi siempre ,Uno que otro día si,No poder dormir y estar nervioso,Busca lo que te relaje y te haga olvidar lo malo de la vida ,Estar con la cabeza fría y ver qué opción me sale mejor para mí ,No sé cómo describirlo pero como que me reprochó porque lo hice pero se me pasa ,"Cuando algo no me sale bien o tengo algo atrasado, o la vida no fluye como debe ",Cabeza fría y estar relajado ante cualquier cosa que pueda suceder 
4/26/2024 14:50:06,87RRAHBJ,21,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Cuautempan,"Cuando no estoy en casa, cuando estoy viendo series y caricaturas o escuchando música, cuando no hay ruido a mi alrededor, cuando estoy con mi amiga","Frustración, no saber que hacer ante algo que me importa mucho",En ningún momento ,Con las tareas que tengo pendiente y aún no las hago,"Creo que mi corazón empieza a latir más rápido, a veces siento comezón","No tengo un escritor favorito, pero creo que la idea que tendría seria estar en calma y feliz",Evaluar las ventajas y desventajas de mis posibles opciones y elegir respecto a eso,"No me siento estresado ante eso, normalmente me encuentro calmado","Estresado, cuando rompí la tele
Molesto, cuando ","No reacciono con angustia, estoy algo calmado, no actuo de manera explosiva"
4/26/2024 16:57:51,41U4SDTP,22,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Jugando/Platicando con mis amigos,Ninguna,Todo el tiempo,Ninguna,Dolor de cabeza,Vivir y dejar vivir,"Ningún paso, solo lo elijo",Lo intento resolver,Cuando tengo mucha tarea,Pensar
4/26/2024 17:07:40,PPI1SV0E,18,Masculino,Alto,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Conviviendo con mis amistades,Pensando en mi posible deficiencia como profesionista,"En momentos dónde me siento perdido, sin propósito",En las que pienso de mi futuro,Taquicardias y escalofríos,"Disfrutar cada detalle del día a día, desde el más mínimo nivel","Primero evaluar las repercusiones positivas o negativas de la misma, sopesar cuáles son mejores, y actuar conforme a ello","Trato de no preocuparme demasiado, aprendo de mis errores claro, pero no me torturo por cosas que no puedo controlar",Cuando a veces no me cumplo a mí mismo y fallo al imponerme una disciplina,"Primero me calmo, y espero para pensar todo objetivamente, evalúo las diversas soluciones y procedo con cautela, trato de no estresarme tanto"
4/26/2024 18:22:59,KQGSATHF,22,Masculino,Bajo,Licenciatura,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Tlaxcala,Apizaco ,Cuando obtengo un logro o estoy con mis amigos,Cuando siento impotencia de no lograr mis metas,Al finalizar el día,Al principio del día,Dolor de cabeza,Es la satisfacción de hacer las cosas que nos agradan,Primero ver cual es la que mas me da beneficio o me perjudica y después veo que tanto va a afectar en un futuro ,Con estrés y frustración ,Cuando se me juntan labores o veo que va a pasar algo inminente que me va a afectar,Prepararme mentalmente para abordar el problema de una manera en la que no salga muy perjudicado
4/29/2024 9:09:29,KFH9XJ94,24,Masculino,Bajo,Licenciatura,Ambos,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Puebla,Puebla,Cuando voy al cine,Cuando se me juntan las cosas,Todo el tiempo.,Cuando siento que se me acaba el tiempo para un proyecto,"Cansancio, y escalofríos",Libertad financiera,Pensar en el posible resultado,"Me enojo, pero después me calmo para buscar una solución",Cuando no duermo bien,Pienso en todos los resultados y actuó con confianza
4/29/2024 13:24:37,7I9KZQ70,23,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Veracruz,Xalapa,"Momentos libres, antes de dormir, cuando me distraigo, compartiendo momentos con seres queridos.",Últimamente solamente al ver películas o series tristes.,"A final de semana, casi terminando las actividades pendientes de la misma","Si me encuentro con algún pendiente o una actividad rezagada, en donde no tengo ni idea de cómo empezar","Nerviosismo, sobre pensamientos, ","Encontrarse en paz, sin ninguna preocupación, pasándola bien con seres queridos o simplemente descansando y recuperándose viendo algo entretenido.","Analizar las decisiones, analizar posibles consecuencias, visualizar pros y contras, seguir la que me haga sentir más cómodo","Soy una persona estresada, normalmente cuando ocurren las resuelvo pero siempre estoy con el nerviosismo de que sucedan.","Cuando sucede algo que no me parece, que me retrasa o me afecta en el mal sentido personalmente","Trato de resolverla, de ser posible pido ayuda."
4/29/2024 13:26:44,TBIDV696,21,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando estoy con mis amigos, pareja y cuando como.",Cuando no obtenga atención,Cuando voy al gym ,Soy una persona despreocupada,"Dolor de estómago, sudor y falta de sueño","La felicidad es cuando me siento en calma, paz y que em ambiente sea sano ","Consulto con personas ajenas a la situación pero que sean de mi confianza, para así llegar a una conclusión y tomar la decisión. ",Despreocupadamente.,Cuando no puedo tomar el control de las cosas. ,Comentarlo con mis amigos y así afrontar la situación. 
4/29/2024 13:31:46,PRUNGY5A,21,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Coronango ,En convivencia con la familia ,Cuando las cosas no salen como esperaba ,Después de llegar de la escuela ,Por la entrega de tareas y proyectos de la escuela ,"Dolor de cabeza, dolor de espalda y hombros ",Satisfacción en todo su esplendor ,"1. Identificación de elecciones.
2. Razones del porque es buena esa decisión.
3. Tomar la decisión.","Angustiada, con nerviosismo y preocupación ","Cuando las cosas no salen como quisiera, cuando me atraso en ciertos trabajos y actividades y tiendo a trabajar bajo presión.","Pensar en varias alternativas para solucionar dicha situación, así como también buscar a personas de confianza que me ayuden en el proceso."
4/29/2024 13:40:04,442SR3BQ,20,LGBT+,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,Cuando paso más tiempo con mis amigos entre los recesos de cada clase ,Cuando surge estrés debido a la carga excesiva de tareas ,Al llegar a mi casa y algunas veces antes de terminar las últimas clases ,Mayormente en las clases que son más estresantes ,Suelo sudar más de lo normal y no puede captar de manera clara las cosas ,Serian aquellos momentos en los cuales se suele disfrutar de mejor manera el tiempo ,"Prkwmro plantear que beneficios o cosas negativas conllevará esto, después ver que cosas me impiden tomarla, finalmente tomarla siempre y cuando sea mejor a corto y a largo plazo.
","De manera tranquila ya que duelo comprender que es común que algo así pase, así como género nuevas formas de evitar aquello ",Cuando no suelk expresar de manera correcta lo que siento o pienso.,"Tomarme un espacio para poder pensar de mejor manera y no afectar a terceros.
"
4/29/2024 13:53:27,R5NND2PJ,22,Masculino,Bajo,Licenciatura,Ambos,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando logro satisfactoriamente mis objetivos ,En situaciones donde no puedo hacer nada al respecto y siento miedo ,"Cuando me la paso trabajando y después tengo que realizar tareas para la universidad, sufro desvelos","Cuando no he estudiado, cuando debo alguna tarea o cuando se me hace tarde ","Hormigueo en los brazos, dolor de cabeza, dolor en el pecho ","Satisfacción de lograr las cosas, sentir bienestar con las personas a mi alrededor y hacer cosas por los demás ","Verificar opciones, investigar acerca de la posible solución y si es posible pedir un consejo a alguien con experiencia ","Simplemente no hago nada, dejar que fluyan las cosas y buscar una solución inmediata ","Cuando tengo una deuda, cuando no me salen las cosas y cuando la gente se porta mal conmigo","Buscar una solución inmediata y sino tiene solución, simplemente no hacer nada "
4/29/2024 14:21:13,YO9QP9GQ,20,Masculino,Bajo,Licenciatura,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,San Pedro Cholula,cuando estoy con mi familia,Cuando estoy muy presionado,la mayoria del tiempo,Cuando estoy en la escuela,comezon en el cuerpo,Paz y emocion,primero buscar las ventajas y desventajas de tomar una desicion y consultar con otras personas que opinan,trato de mantener la calma y buscar opciones para resolver el problema,principalmente en la escuela,me enfoco en resolover el problema
4/29/2024 14:21:52,TIRMAXIL,21,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Estado de México,Ecatepec ,"Debido a que soy foránea, me siento alegre cuando llego a mi casa y estoy con mi prima y mis amigas.",Lamentablemente por una descripción amorosa ,El sol me agota demasiado ,Normalmente por situaciones escolares ,Dolor en el estómago o la cabeza ,"La felicidad es disfrutar de lo que haces, es sentirte libre con lo que eres. ","Plantearme todos los escenarios posibles, tomando en cuenta posibles resultados y consecuencias y en base a eso, tomar decisiones ","Desde hace unos meses, soy de la idea de que todo pasa por algo, por lo que trato de relajarme y simplemente resolver.","Cuando por más que trato de hacer algo, no me sale.","De primer momento, me sirve llorar y sacar la frustración o sentimiento que sienta, eso me ayuda a darme fuerza y coraje para salir adelante."
4/29/2024 14:36:58,X939VKYG,25,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Tlaxcala,Tenancingo ,Tengo una hija y el hecho de que pueda estudiar y estar con ella gracias a que mi mamá y hermanas me ayudan a cuidarla me hace sentir alegre por poder continuar y ver a mi hija ,"Cuando siento que no estoy el tiempo suficiente con mi hija por todos los quehaceres de mi hogar, mis tareas, la escuela ,y estar con ella .",Cuando llego de la uni y tengo que hacer mis quehaceres domésticos y hacer mis trabajos y tareas.,Me he sentido preocupada cuando mi esposo tiene problemas en su trabajo.,Me tiemblan las manos y me como las uñas ,Para mí la felicidad es poder estar con mi hija mi esposo mi familia saber que cuento con ellos que a pesar de todas las circunstancias siempre están para mí apoyándome incondicionalmente.,"1.Analizar la situación 
2.Pensar de entre todas las decisiones que tome cuál sería la mejor.",No presionarme y buscar la solución más rápida ,Cuando no comparto la misma idea y los demás a fuerza quieren que sea como ellos dicen ,"Buscar soluciones a mi problema ya que no gano ni resuelvo nada si yo sola me pongo trabas y hago más difícil la situación.
Lo hablo con quien sé que pueda ayudarme y pido opiniones principalmente a mi esposo "
4/29/2024 14:50:49,EE1OP684,21,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Córdoba ,Viendo deportes ,"En situaciones de conflicto, cuando las cosas no salen como esperaba",Después de largas jornadas de trabajo,El estrés de pensar que debe salir todo bien,"Nervios y comezón en el cuerpo, sensación de calor (subida de presión)","Emoción por algo, buscar el motivo de la felicidad: personas, dinero, salud, etc.",Buscar soluciones posibles y actuar de inmediato ,Enojo y frustración ,"Cuando las cosas no salen bien, con respecto a lo planeado",Buscar la solución de los problemas y actuar para evitar que crezca el problema
4/29/2024 16:31:34,TW29QEAI,26,LGBT+,Medio,Licenciatura,Estudiando,"Sector de la salud - Médicos, enfermeras, técnicos, terapeutas, etc.",Ciudad de México,Alvaro Obregon,Cuando visito a mi familia y a mi novio ,Durante jornadas de trabajo muy largas y extenuantes ,Casi todos los dias ,Al salir del hospital y pensar que me falto hacer algo y tendre que regresar a terminarlo ,Presion en el pecho,Salud. Libertad. Tiempo para estar con quien amas. ,"1. Identificar el problema o la meta
2. Meditar las opciones que tengo
3. Observar los pros y contras de cada opcion
4. Decidir que opcion es la mejor
5. Aplicarla",Al inicio con sorpresa y decepción. Despues con aceptacion. Al final con determinacion para resolverlo. ,Cuando me siento saturado de trabajo y demasiado cansado para seguir haciendolo ,"Pienso que es mejor ""agarrar al toro por los cuernos"" y hacer lo que se tiene que hacer. Solo identificas el problema, la solucion y la aplicas. "
4/29/2024 18:47:56,EC28OB0I,21,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Córdoba ,Cuando estoy con mi novio ,Últimamente por estrés ,Regresando de la escuela ,"En la última semana, por proyectos","Nervios, ansiedad ","Sensación en la que una persona se siente tranquila, en paz y sin preocupación, disfrutando alegremente","Ver por qué si y por qué no a cada una de las.opciones, además de pedir opiniones ","Me digo a mi misma ""¿Algo más?"" ",Cuando hay muchos proyectos en la escuela ,"Lloro, trato de desahogarme "
4/29/2024 23:14:46,YWDANKQ3,20,Masculino,Medio,Licenciatura,Estudiando,"Ingeniería y manufactura - Ingenieros, operadores de maquinaria, técnicos, etc.",Oaxaca,San Antonio de la Cal,Cuando compro cosas y comida ,Cuando me estreso,Semana de exámenes ,"A final del día, sobrepensando ",Ansiedad ,Mirar el atardecer ,Pensar y buscar ventajas y desventajas ,Que todo pasa por algo ,Semana de exámenes o cuando no me sale nada ,Sobrellevarla 
4/30/2024 0:22:30,41GHNML3,20,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,San pedro cholula,Con amigos ,Pensando en situaciones del pasado ,Días libres,Cuando estoy cerca de personas que no conozco ,"Sudoración, movimiento involuntario de las manos ",Estar con las personas que te hacen sentir seguro,Reflexionar sobre lo que pasa dependiendo de lo que elegiría,Me siento triste y culpable,Cuando tengo que hablar ,Le pregunto a personas que tuvieron casos similares y pudo ayuda 
4/30/2024 8:38:45,WLSM1SUM,22,Masculino,Bajo,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla ,Cuando duermo ,Cuando recuerdo a seres queridos ,Cuando regreso de la escuela ,En clases ,Estrés ,Pasar tiempo con la familia ,Que sea seguro ,Me enojo ,Casi todo el tiempo ,Pienso mucho en cómo podría superarlo 
4/30/2024 10:44:29,7RSZOAWX,20,Femenino,Medio,Licenciatura,Ambos,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,San Martin Texmelucan Puebla,"Cuando juego juegos de mesa con mi mejor amigo, cuando salgo con mis hermanos vamos a jugar billar, en un trabajo que entregue me subieron de calificación, cuando vamos a jugar mis amigos y yo Xbox, cuando echo chismesito con mi mami, cuando platico con mi mejor amiga",Cuando me peleo con mi hermano o con mis papas ,"Cuando salgo de trabajar, o el viernes que paso me sentía sin ganas de nada y mejor me dormí y al otro día amanecí mucho mejor ","Al entregar las prácticas de una materia, en que entregue a tiempo y todos los trabajos de otra materia, y cuando viajo con mi hermano en la moto ",Estar moviendo mi pie o estarme tronando los dedos ,"Es cuando te sientes en paz, cuando te sientes libre sin importar el contexto, cuando haces cosas divertidas inconscientemente porque estás feliz, cuando, cuando recuerdas esos momentos y sacas una sonrisa, sabes que en ese momento fuiste feliz y al recordarlo te saca una sonrisa ","Primero lo pienso dos veces, si no llego a una conclusión o me cuesta trabajo, pido ayuda, una segunda opinión, si me sirvió tomo la decisión, si no entonces lo pienso más veces hasta que me decido 
Si estoy bajo presión muchas veces decido al ahí se va ","Me pongo de malas, o quiero desquitarme con todos 
Pero me pongo a escuchar música y me calmo :)","Cuando no me salen bien las cosas, cuando ando a las carreras, cuando mi mejor amigo hace comentarios sobre cosas que saben que me molestan, cuando mis papás pelean y no me puedo meter, cuando mi hermano se comporta mamon","Trato de calmarme, pensar en varias soluciones, y ver cual es la mejor solución "
4/30/2024 13:35:25,N9JIRQ1R,25,Masculino,Medio,Licenciatura,Ambos,"Arte y diseño - Artistas, diseñadores gráficos, fotógrafos, etc.",Puebla,Puebla,Al conseguir logros o aprender cosas nuevas,Creo que no he tenido ninguna situación que me haga llorar recientemente,Casi siempre. Tengo problemas de sueño ,Al pensar en las deudas,"Ansiedad, estrés, miedo",Que la vida se trata de ver qué tan bueno puede llegar uno a ser,Estudiar el problema. Escribir sobre él. Reflexionar. Pedir consejos. Escuchar testimonios de gente con problemas similares ,"Me molesto, me siento frustrado ","Al despertar tarde, al olvidar algo importante, al pensar en deudas, al compararme con alguien más ",Trato de distraerme con otras cosas
4/30/2024 14:30:58,RVJ6EPRG,21,Masculino,Medio,Licenciatura,Ambos,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,Jugando fútbol y conviviendo con la persona que me gusta ,Cuando no entiendo algo de la carrera ,Siempre que regreso de jugar ,Cuando pienso si estoy en la carrera que quería estudiar,Tics nerviosos ,"La felicidad la encontramos en lo que nos hace sentir paz, en las personas que nos rodean y en las cosas que nos trasmiten empatía con el mundo entero ","Ver qué decision es la mejor, como puedo optar para que no me sienta mal en el futuro. ",Con enojo pero siempre tratando de resolver ya que siempre tengo un segundo plan ,Cuando no me gusta algo o algo que me irritó mucho ,Siempre preparado para lo que venga en la vida. 
4/30/2024 18:16:40,2WMZZ63C,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Morelos,Tepoztlán ,"Al cumplir alguna tarea, ver a mi hermano, mi madre ",El abismo de lo complicado que puede ser salir de mi estatus económico. Que cumplir ese sueño puede ser difícil y fracasar para volverme uno más del sistema.,Cuando quiero mejorar como persona y cada que me cargo de actividades o intento ser más constante o disciplinado,"Cuando no cumplo con la entrega de tareas por parte de la universidad o cuando no soy disciplinado y constante en otros aspectos, tanto como personales y escolares.",Quizá la sensación de sentirse abrumado o pequeño.,"Aquél sentimiento que te hace olvidar todo lo demás, tanto como el tiempo y el espacio. Se sobrepone por todo aquello que nos rodea, por un momento experimentas el perder la percepción de las cosas con ese embriagante sabor de la felicidad que incluso a los las fuertes los hace llorar.","Ver el escenario con las posibles elecciones, razonar cuál es la más conveniente entre todas y así descartar hasta llegar a la posible correcta.","No me enojo conmigo mismo, solo intento aprender de ese error para que no me vuelva a suceder. Para la próxima reviso que hice mal y lo repito hasta que me salga bien.",Cuando pienso en mi futuro y cuando tengo mucha tarea ,Trato de mentalizarme y motivarme para poder afrontarla y que aceptaré el resultado de dicha situación para un aprendizaje. A veces si no pierdes no aprendes 
