Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
05/09/24 18:29,1RKPWNBF,22,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Sanctorum de Lázaro Cárdenas ,Cuando termino mis tareas pendientes y me siento libre. ,Cuando me siento incomprendido y olvido por la gente o mis amigos. ,Hoy al levantarme de la cama y saber que me tocaba lavar la ropa con la boca llena de sangre por la extracción de muela que tuve. ,"Cuando se que no podré entregar la tarea, cuando se que afectarte a demás personas por mis acciones. ","Se cierra la garganta, me escurre sudor por los ojos, tiemblo. ",Sigue tus sueños. 1,1 observar mis valores 2 elejir respecto a mis valores de lo que esta bien y esta mal,"Regularmente me pongo nervioso, ansioso y trato de respirar y buscar soluciones. ","Cuando no me toman en cuenta. Me ignoran, me usan y cuando me callan. ",Me pongo a pensar en que es lo que harían mis héroes 
05/09/24 18:31,BQK35SUL,23,Masculino,Bajo,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Estando con mi pareja,En problemas famliares,Después de llegar de la escuela,Cuando estoy planeando algo,Sudar mucho,"Estar bien consigo mismo, sentir paz y tranquilidad tanto estando solos como con personas queridas.","1. Hacer una lista de cosas favorables de la situación.
2. Hacer una lsita de cosas desfavorables de la situación.
3. Hacer una comparación entre ambas listas.
4. Recordar ""Sea cuál sea la decisión que tome hoy, no me voy arrepentir mañana""
5 .Tomar la decisión","Trato de tranquilizarme y buscar alguna solución posible, siempre con una sonrisa en la cara.",Cuando estoy en el trabajo y pienso en las tareas que tengo que llegar a hacer.,"Estar mentalmente preparado para lo peor, y dar siempre lo mejor de mí."
05/10/24 13:59,IPYENR3M,32,Femenino,Bajo,Licenciatura,Trabajando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,"Cuando estoy con pareja, con mis amigos, bailando o cuando estoy jugando juegos de mesa con mi familia.","Cuando siento frustración por no poder realizar tareas específicas, cuando no entiendo temas nuevos y ya he intentado aprenderlos de muchas maneras.",Depués de estar mucho tiempo frente a la computadora por mi trabajo. en general siento un poco de cansancio por mi embarazo.,"Cuando no puedo resolver un objetivo que tengo en el día, cuando no me salen las cosas en el tiempo que estimo.","Inquietud general, calor, dolor de cabeza, sueño.","La felicidad está presente en múltiples instantes de nuestra vida, se encuentra en los momentos en los que puedes ser tu mismo, en los que no tienes nada qué ocultar y sientes mucha paz.","Analizar la importancia e impacto de esa decisión en mi vida, revisar que lo que voy a decidir encaje con mis valores, entender las posibles consecuencias de esa decisión y estar dispuesta a enfrentarlas,finalmente, confiar en mi análisis e instinto y tomar la decisión.","Si puede sentir preocupación/frustración, pero últimamente estoy intentando ser más resiliente, por lo que opto por considerar que el orden de las cosas tienen un sentido de ser y hago lo posible por aminorar el impacto de aquello que no sale bien.","Cuando me comparo con los demás, cuando considero que la reacción/conducta de otras personas es imprudente y afecta mi ambiente, cuando tengo que depender de los demás para concretar mis tareas.","Normalmente analizo qué puedo hacer frente a esa situación y lo hago, sino, intento entender que está fuera de mi control y trato de mantenerme en calma, aunque soy muy sensible y cuando tengo oportunidad lo hablo o libero como creo pertinente."
5/13/2024 18:24:51,MXD2BDEN,22,Masculino,Bajo,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Ninguna,"Cuando me siento solo, que es seguido",Realizando los proyectos finales,Cuando no logro hacer lo que tengo que hacer o me sale mal,Ira o tristeza,"No sé, hace mucho no pienso en felicidad, solo en funcionalidad, si algo sale bien o esta en orden es lo que me hace sentir bien","Analizar todas las posibles formas a proceder que se me ocurran y sus respectivas consecuencias, una valoración de prioridades, y de ser posible realizar pruebas antes de tomar una decisión","Rara vez me pasa porque soy muy planificador, pero si me llega a pasar algo así pienso posibles soluciones","Cuando las cosas no son como quiero o me parecen injustas, o cuando no logro comprender conceptos teóricos de mis estudios","No estoy seguro, últimamente todo me parece difícil  "
5/13/2024 20:32:28,I9HEYDJ0,22,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Zacatlán,Con seres queridos,Estrés,Ninguno ,Proyectos finales,Ansiedad,Ser pleno con uno mismo,"La analizo, checo posibles escenarios, tomo una posible solución y verifico si es la deseada",Enojo,Universidad,Busco la solución más rápida al problema
5/16/2024 0:29:08,QN6SP8W7,20,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Poza Rica ,Cuando me encuentro reunido con personas que quiero,Cuando me siento incompetente ante una situación ,Después de estudiar arduamente para un examen ,Cuando no llego a realizar actividades que se que traerán consecuencias ,Nerviosismo y estrés ,Situación en la que uno llega a sentir comodidad ,"Imaginar escenarios posibles ante cada situación, y elegir la que menos consecuencias malas llegué a presentar ",Trato de calmarme para llegar una solución ante el problema ,Cuando las cosas que planeo no salen como yo espero,Tratar de estresarme lo menos posible para llegar a pensar en soluciones eficaces 
5/16/2024 8:46:06,91VK19HH,20,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,Huajuapan de León,Estando con mis amigos,En la noche cuando siento desesperado por no lograr resultados,Después de regresar de la escuela,Cuando hace falta el dinero,"Tensión en el cuerpo, necesidad de mover la pierna",La felicidad es la capacidad de apreciar las cosas en nuestra vida,"Buscar más opciones, comparar las opciones y reflexionar sobre la opción que elegí ","Suele importarme poco, no pasa de una frustración fugaz ",Cuando llevo mucho tiempo intentando algo y aún no obtengo el resultado que quiero,Uno de mis malos hábitos es evitar la situación
5/16/2024 13:11:17,ZT2GVR76,21,Masculino,Bajo,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla ,Cuando me felicitan por algún trabajo o actividad que realicé muy bien.,Cuando tengo sentimientos encontrados por alguna persona.,Cuando tengo clases todo el día ademas tengo que trabajar y por ultimo tengo que ir al gimnasio . Ultimamente he tenido bastante trabajo en la escuela.,"Cuando siento que puedo bajar mi rendimiento escolar, mas cuando se que puedo reprobar alguna materia. ","Ocasionalmente me da un Tick en el ojo  cuando estoy preocupado, también dejo de dormir por que sobre pienso mucho las cosas . Y puede que este de mal humor , ya que estoy pensando en como resolver esa situacIón y me empiezo a estresar.","La felicidad , se podría interpretar como el sentirse emocionalmente bien , en un pequeño momento de la vida . Esto significa que puede presentarse en una situación en la que todas tus emociones se combinan entre si . ","Identifica y evalúa alternativas, considera consecuencias, consulta opiniones con otras personas, tomar una decisión.","Reacciono de una manera tranquila , una de mis estrategias para no reaccionar de mala forma , es contar hasta 10 , ademas que siento que hay peores situaciones que esas. ","Principalmente es cuando tengo hambre , una de las cosas que mas emperran es no comer, eso me pone demasiado molesto . ","En una situación difícil principalmente es estar tranquilo , y lo primero que se tiene que hacer es encontrar una solución o posible estrategia para poder minimizar el daño . Después se puede pensar en que lo ocasiono , pero primero deberá de estar en revolver y buscar un culpable ."
5/16/2024 16:56:55,BGD4M2IP,20,Masculino,Bajo,Licenciatura,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Amozoc ,"Jugando fútbol, cuando me va bien en el trabajo ",Problemas familiares ,En nada ,Calificaciones,Ansiedad y Nerviosismo,Tranquilidad y paz,"Analizar la situacion  , hacer balance de ventajas y desventajas ",busco soluciones para que el problema me afecte lo menos posible o nulo,Cuando no tengo el control absoluto de lo que quiero,"Calmarme , ver la situacion desde otro punto de vista y tratar de tomar las decisiones sin tomar en cuenta las emociones del momento"
5/17/2024 8:59:10,MCPCHOLY,23,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando estoy con mi familia,Cuando se me juntas muchas cosas por hacer,Llegando de la escuela,Cuando ya se está acabando el dia,Sudor ,No se,"Ver qué tan viable es, identificar que se necesita y en base a eso tomar una decisión ",Tranquilo,Cuando las cosas no me salen,"Tomar calma , reflexionó un poco y después actuó "
5/20/2024 8:07:43,RK9BOLBA,21,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando cumplo algún objetivo o meta personal.,Cuando no cumplo o se me dificulta completar alguna tarea o meta en específico. ,Me he sentido muy cansado durante las últimas dos semanas por las tareas y proyectos de la universidad y además porque trabajo los fines de semana. ,"Cuando me falta alguna tarea por entregar, cuando llegaré tarde a algún lugar y cuando ya no tengo dinero para mi semana. ","Comienzo a transpirar, se me seca la boca y cambia mi expresión. ",La felicidad es cumplir tus sueños y disfrutar los pequeños momentos de la vida. ,"Determino cual es el problema o temática, analizo las ventajas y desventajas de cada posible decisión que puedo tomar y tomo la decisión que crea más conveniente. ","Me siento desanimado, siento que se arruinó mi día y me dan ganas de ""reiniciarlo"", pero como no lo logro decido esperar hasta el día siguiente.","Cuando tengo algún trabajo o proyecto que entregar y el plazo está próximo a vencerse, cuando no puedo ayudar económicamente en mi casa y cuando me siento presionado por otras personas. ","Trato de analizar como puedo resolver esa situación y de no frustrarme, y de ser posible resolver dicha situación.  "
06/12/24 18:05,I01P7HCR,29,Femenino,Bajo,Licenciatura,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Tochimilco,cuando encuentro solución a algún problema.,"cuando recuerdo mi pasado, o cuando no encuentro respuestas a mis preguntas.",cuando no puedo dormir pensando en mis decisiones,Al tomar mis decisiones  especialmente referente a mi situación amorosa,"dolor de cabeza, dolor de espalda, dolor de ojos y agotamiento.","talvez  recordar que es lo que hace feliz día con día a las personas, creo que el termino felicidad tiene distintos significados y distintas razones para serlo.","primero tengo que conocer el problema, me cuestionaría  por que tomaría la decisión y si esta me ayuda o me perjudica.","me enojo,  pienso en las posibles razones de culpa y luego pienso en la solución  ",cuando estoy bajo presión o cuando no cumplo con mis promesas,"Me pongo a llorar, después pienso en las razones de la situación, busco posibles soluciones y tomo una decisión. "
