Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/25/2024 18:42:00,NDMKZW1M,23,Femenino,Medio,Licenciatura,Trabajando,"Sector de la salud - Médicos, enfermeras, técnicos, terapeutas, etc.",Puebla,Puebla,Cuando descanso o salgo a algún lugar,Cuando siento mucho estrés ,Todos los días ,Cuando tengo muchas cosas que hacer y no se que hacer ,Ansiedad,Tranquilidad y plenitud,"Analizar la situación, analizar pros y contras, tomar la decisión de acuerdo a mis intereses y necesidades",Me causa un poco de ansiedad y estres,"Cuando estoy en el trabajo cansado, cuando me llevan la contraria, enojada","Trato de tranquilizarme, aunque realmente me cuesta mucho hacerlo"
4/25/2024 19:18:17,A8QN8I2L,27,Femenino,Bajo,Licenciatura,Trabajando,"Arte y diseño - Artistas, diseñadores gráficos, fotógrafos, etc.",Puebla,Puebla ,Cuando hago actividades que son de mi agrado ,Cuando hago una introspección en mi ,Los fines de semana ,cuando algo no sale como se lo tenia previsto ,hormigueó en cuerpo,"¿Dónde busco la felicidad? Es un momento que llega y ya, se esfuma.   Nadie sabe donde se encuentra exactamente. ",veo las todas  las posibles situaciones que conllevarían las decisiones que elija ,"Me calmo, respiro y soluciono ",Problemas en los que no logro controlar las cosas que ocurren ,"Busco diferentes soluciones, veo la que mas se acomode a mis habilidades y  realizo  "
4/25/2024 19:33:43,UBSR9VC8,22,Masculino,Medio,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,Cuando comparto momentos con mis amigos o familiares ,Después de que algo no sale cómo quiero,Al despertar,En la tarde noche,Fatiga o cansancio ,El significado de la vida es el camino que recorres para encontrarlo,"Puntos de vista, posibles consecuencias, beneficios",Buscó la manera de solucionarlo o buscar que no vuelva a ocurrir ,"En el trabajo, cuando tengo mucha tarea l olvido hacerla y deudas","Tomar un momento para descansar, analizar la situación y buscar posibles soluciones, luego buscar maneras de como actuar para conseguir la solución "
4/25/2024 19:38:25,W8ILZE4K,22,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Totolac,Al compartir momentos agradables con personas cercanas.,Momentos de nostalgia.,Al no dormir bien o al tener demasiadas cosas en mente.,Al realizarme de lo rápido que avanza el tiempo y que los días llegan a parecer rutinarios/monótonos.,Las sensaciones que cubre la inquietud como sudor en las manos o ritmo cardiaco elevado.,Un señuelo evolutivo.,Analizar la situación desde diferentes perspectivas armar posibles decisiones y elegir la que más me beneficie sin ignorar mis principios.,"Si puedo hacer algo al respecto lo hago y acepto las consecuencias, no sirve de nada entrar en pánico por cosas que están fuera de mi control.",Algunas actitudes/acciones de las personas pueden llegar a molestarme y me suelo estresar al intentar realizar demasiadas cosas sin ir concluyendolas o en situaciones que me causen incomodidad.,Ser objetivo.
4/25/2024 19:49:50,ONSV8AYQ,21,Masculino,Bajo,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Tlaxcala,San Pablo del Monte,"cuando estoy con mi amigo, o viendo alguna serie con comedia",Cuando cae la noche y me pongo a reflexionar ,cuando termino el dia o incluso antes de empezar el dia,cuando pienso sobre el futuro que me espera ,escalofrío y sudor,felicidad son momentos de la vida que a no se repetiran pero cada uno de ellos siempre estaran contigo hasta el final ,"Pregunto a mis padres, amigos o alguien que sepa del tema y elijo con base a lo que me recomiendan pero tomando en cuenta lo que me gusta ","a veces me enfado conmigo mismo, pero la mayoría de las veces sigo como si nada hubiera pasado ",cuando no puedo resolver problemas y cuando pienso en las cosas que puede haber hecho mejor ,"a veces pienso mucho, si puedo evitarlo lo evito, si puedo hacer que se resuelva rapido lo hago, sino simplemente hago lo que pueda"
4/25/2024 21:55:05,1C8YLNRI,23,Masculino,Bajo,Licenciatura,Estudiando,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Tlaxcala,Acuamanala ,Cuando veo a mi familia ,Al perder a mi ser querido,"Siempre, ya que estoy deprimido ","En las noches, al llegar a casa ","Miedo, ",Familia,"Pensar y actuar, no sobrepasar ",Sin excusa ,Al ser minimizado ,"Últimamente no se, supongo ser fuerte y decidido "
4/25/2024 22:01:24,U8GAYRZ7,22,Femenino,Medio,Licenciatura,Estudiando,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Puebla,Tlanepantla,"Ver el cielo, ver como las hojas se mueven, comer algo que me gusta, estar con familiares, hacer algo que a mi me gusta, y consentirme ","Recordar que mis padres fallecieron, cuando me siento que estoy estancada y no he hecho nada, cuando me siento presionada porque la abogada de mi juicio me pide dinero, cuando de repente empiezo a sobrepensar","Después de comer,  en las noches y en la mañana un poco","Cuando mi abogada me pide dinero, y se me vienen los pagos de servicios ",Migraña,Tener paz en todos los aspectos y saber disfrutarla ,"Describir exactamente la situación, a partir de ahí valorar pros y contras, y poner en balanza todo esto y a partir de ahí tomar la decisión ",Pues puedo llegar a tener distintas sensaciones pero trato de relajarne y me enfoco en como resolver la situacion,Cuando realizo grandes pagos y veo que me faltan las facturas y me sobra todo un mes por delante. Cuando una persona sobrepasa mis limites.,"Trato de quitarle toda expectativa u emoción a la situación,  para pensarla y darle vueltas, hasta que encuentre una salida."
4/26/2024 6:49:03,F65E8SEA,22,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Cuautlancingo ,"Me siento alegro cuando estoy haciendo actividades que no tengan que ver con la universidad, como pasar tiempo con mis amigos, ir al cine, ir al gimnasio o ver películas ","Cuando pienso en situaciones que he pasado con mi familia últimamente, cuando me pongo a sobrepensar las cosas y cuando me preguntan si me pasa algo ","Cuando termino de hacer tareas o mientras las estoy haciendo, es mucho estrés y eso me cansa física y mentalmente.","Cuando no estoy platicando con alguien, ya que empiezo a sobrepensar, por otro lado cuando los profesores empiezan a dejar demasiadas tareas y tengo esa preocupación de tener que entregar todo a tiempo","Me duele la cabeza, me empiezan a doler los hombros, no puedo conciliar el sueño y a veces llega un punto en el que me siento tan frustrada que me dan ganas de llorar ","Para mí ser feliz, es amarte a ti mismo y amar las cosas que haces, si no estás estresado y disfrutas de tu día a día, recordar cómo me siento mientras hago las cosas que me gustan como por ejemplo mientras hago ejercicio, mientras estoy jugando con mis amigos, cuando tengo citas con mi novio, cuando voy al cine con mi familia, cuando cuido mis plantas y dan flores, hay pequeñas y grandes cosas que te hacen ser feliz","Primero, analizo la situación por un rato, segundo pienso en qué puede pasar dependiendo de la elección que decida, a veces también me gusta escuchar la opinión de alguna persona importante para mí y que sé que va a ser sincero conmigo, escuchar la opinión de otros no significa para mí hacer lo que ellos digan, al final de todo, para tomar una decisión es basándome en lo que creo que es mejor para mí y que no va a afectar a otros.",Lo que normalmente pasa cuando estoy en una de esas situaciones es que primero al percatarme de lo que pasa me siento un tanto nerviosa pero después pienso en lo siguiente que debo hacer para solucionar el problema ,"Honestamente me siento molesta en diversas situaciones pero he notado que es más frecuente cuando no me gusta la actitud de una persona, por otro lado siento estrés mayormente cuando siento que no puedo resolver algo, pero últimamente he sido capaz de pedir ayuda si algo es realmente complicado para mí ","En un primer momento, puede que tenga ganas de llorar pero después trato de calmarme para después reflexionar de manera asertiva en qué puedo hacer si es que está en mis posibilidades para salir de esa situación "
4/26/2024 10:39:25,D1S2USQV,23,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando consigo entender un tema o alcanzo algún logro que me había propuesto ,Cuando no entiendo algo o sucede algo fuera de mi control ,Cuando estoy trabajando en algún proyecto ,Actualmente con la entrega de proyectos finales y tareas ,Pierdo fuerza en las piernas y mis manos sudan mucho ,La felicidad es el sentirse pleno y autosuficiente con uno mismo ,"Primero pienso cuáles serían los beneficios de esa elección, luego las consecuencias y al final analizo si hay más beneficios que consecuencias ","Me enojo un poco conmigo mismo, después me calmo y trato de solucionarlo con la mente fría ",Cuando me siento presionado por hacer algo,Analizo todas las alternativas posibles para darle solución a la situación y si no hay alguna solo dejo que fluya 
4/26/2024 11:14:18,83ECQ6P2,24,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Amozoc ,"cuando veo a mi novia, cuando salgo a caminar, cuando paso tiempo con mi familia.","cuando me frustro, cuando sobre pienso las cituaciones que me rodean.",la mayoría de la semana me he sentido cansado un par de ocasiones me sentí bien.,"cuando las personas cercanas a mi viajan y no se comunican conmigo, cuando tengo una carga grande de trabajo, cuando lleno mi cabeza de pensamientos negativos. ","siento que aplastan mi pecho, pierdo el apetito y mi estado de ánimo se vuelve volátil.",un repentino momento en tu vida donde cuerpo y mente se sienten en calma. ,"Busco un momento de calma en mi día si es posible claro si no requiere una respuesta rápida, analizar las opciones sus lados positivos y negativos Tambien me importa si la decision que tomo no afecta a terceras personas intento tomar lo más seguro.","intento tomar la calma claro si es algo que yo no pude controlar, pero si es algo como llegar tarde porque no tome medidas antes de salir verificar el tráfico revisar el auto me frustro conmigo porque podrida a verlas evitado. ","Cuando las personas cercanas a mí no muestran sinceridad, recuerdo preguntar una cosa escuchar una respuesta en un futuro volver a preguntar y escuchar otra respuesta diferente eso me molesta y me estreso por los innumerables pensamientos que me abruman de no lograr las cosas, de no poder llevar una relación.","intento mantener la calma, aunque por dentro este sufriendo en silencio muchas veces me quedo callado y no lo comparto con nadie."
4/26/2024 11:50:56,LS7WFV2B,23,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Oaxaca,San Martín Tilcajete,Cuando pude resolver algún problema en mi trabajo que ha ayudado a los clientes finales.,No he tenido esa emoción últimamente,Justamente esta semana la cual ha tenido varios retos en el trabajo.,Cuando no puedo administrar mi tiempo y dinero,Alergia cutanea.,Aquel sentir de tranquilidad en donde te encuentra y con quienes estes incluso si es solo contigo mismo.,Tener información sobre lo cual se irá a tomar la decisión no llegar con una idea vaga de lo que es; ver las causas y consecuencias que la elección tiene o tendrá; en que puede afectar o beneficiar.,Al inicio un poco de impotencia pero después busco una solución rápida a la situación.,Cuando no puedo resolver algo a tiempo o se me compara con alguien o algo.,"Intento no dejar que las emociones me dominen y mantener una mente fría para poder tener ideas que puedan ayudar a salir de dicha situación, intentar buscar la opción más viable que sea neutra y no afecte más de lo que la situación puede ya estar."
4/26/2024 13:25:21,TA1NU1V7,23,Masculino,Bajo,Bachillerato,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Oaxaca,Huajuapan de León ,El aguinaldo,Al terminar la uni no hay trabajo ,En los exámenes finales y proyectos ,Por el dinero ,Sudor y ataques de pánico ,Sonríe la vida es bella ,Tiene inversiones ,Enojo u frustración ,"Cuando no me salen las cosas
",Respirar u saber cómo arreglar el problema 
4/26/2024 13:25:59,UGTBZ7P3,23,Masculino,Medio,Bachillerato,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla ,Laboralmente ,Académicamente ,Laboralmente ,Todo el dia,Adormecimiento ,Calma y paz,Sobrepensar la situación ,Enojo ,Casi todo el día ,Hacer ejercicio 
4/26/2024 13:40:10,SOQQDFEW,22,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Ayometla,Al ver a mi familia y A mis amigos felices ,Cuando me enteré que mi hermana le detectaron cancer,En esta semana se exámenes ,Los días en los que mi hermana tiene dolor ,Me salta mi ojo y me duele la cabeza ,Que la felicidad solo se da en pequeños momentos ,Pensar con detenimiento lo que aremos y ver las opciones posibles ,Bien intento solucionar eso,Cuando no salen las cosas por más que intentes de una o otra forma reparar ,Ver las opciones que nos dan y dar apoyo 
4/26/2024 13:57:41,2E2IMZRO,22,Masculino,Medio,Bachillerato,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,Cuando salgo con mis amigos o cuando platico entre clases con compañeros de la facultad,Cuando fallecio algun familiar o recordamos que fallecio,En las mañanas y a veces durante la clase de 11 a 1 ,"Cuando se acerca la hora de presentar una tarea o trabajo en la escuela, más si es en equipo",Sudoracion,"Ese sentimiento de alegria al realizar una accion, ya sea para uno mismo o para otras personas","Analizar las posibilidades que tengo, sus vetajas y desventajas y elegir lo que mas me conviene o es mejor","Con frustracion y enojo, tratar de analizar que sucedio mal y como tratar de prevenirlo para la siguiente ves",Cuando tengo hambre o cuando estoy muy consentrado y me distraen,"Me pongo nervioso, pero desues de pensar en como debo actuar, lo hago"
4/26/2024 14:18:29,GP42KD2C,23,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Veracruz,San Rafael,Cuando me dan noticias.,Cuando me pongo a pensar sobre mi pasado y el punto en el que estoy a dia de hoy,Al momento de empezar el día en cuestion de sentir otra vez la rutina.,Cuando tengo pendientes sin hacer.,"Ansiedad, sudoración en manos y pies, mal humor.",Estar tranquilo con uno mismo y no tener arrepentimientos.,Analizar las consecuencias de todas las posibles elecciones.,Me pongo de mal humor y pierdo el enfoque.,Cuando no me salen las cosas.,Afrontarla
4/26/2024 14:32:36,27WD6UH2,22,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Guerrero,Atoyac de Álvarez,Cuando me reúno con mis amigos y pasamos el rato,"Cuando estoy haciendo un trabajo, ya es tarde y todavía no puedo terminar",Después de entrenar o de jugar partidos de basquetbol,"Cuando reviso mi cartera o mi estado de cuenta, ya que no sé si me alcanzará lo que tengo para suplir mis gastos","Dolor de cabeza, perdida del sueño, nerviosismo, malestares estomacales y disociación de la realidad","Dios es la felicidad, solo en Él se puede ser feliz","Primero analizaría la situación, después analizaría las opciones que puedo escoger y de cada opción, pesaría si las consecuencias de elegirla dicha opción son favorables o no, la que opción más favorable es la que elegiría","Primeramente, mantener la calma, ya que solo así podría pensar en como solucionarlo, posteriormente, pensaría en alguna solución rápida para hacerle frente al problema","En la escuela, hay trabajos o proyectos que son muy tediosos o difíciles de hacer, que quitan mucho tiempo y solo te estresan/frustran","Primeramente, orar a Dios, ya que Él es el único que puede ayudarme a resolver los problemas que enfrento, posteriormente, analizo las posibles soluciones al problema para así tomar una decisión"
4/26/2024 14:35:23,UZNBAHRB,21,Masculino,Medio,Licenciatura,Estudiando,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,San Pedro Cholula ,Buena ,Media ganas ,Casi siempre ,Uno que otro día si,No poder dormir y estar nervioso,Busca lo que te relaje y te haga olvidar lo malo de la vida ,Estar con la cabeza fría y ver qué opción me sale mejor para mí ,No sé cómo describirlo pero como que me reprochó porque lo hice pero se me pasa ,"Cuando algo no me sale bien o tengo algo atrasado, o la vida no fluye como debe ",Cabeza fría y estar relajado ante cualquier cosa que pueda suceder 
4/26/2024 14:50:06,87RRAHBJ,21,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Cuautempan,"Cuando no estoy en casa, cuando estoy viendo series y caricaturas o escuchando música, cuando no hay ruido a mi alrededor, cuando estoy con mi amiga","Frustración, no saber que hacer ante algo que me importa mucho",En ningún momento ,Con las tareas que tengo pendiente y aún no las hago,"Creo que mi corazón empieza a latir más rápido, a veces siento comezón","No tengo un escritor favorito, pero creo que la idea que tendría seria estar en calma y feliz",Evaluar las ventajas y desventajas de mis posibles opciones y elegir respecto a eso,"No me siento estresado ante eso, normalmente me encuentro calmado","Estresado, cuando rompí la tele
Molesto, cuando ","No reacciono con angustia, estoy algo calmado, no actuo de manera explosiva"
4/26/2024 15:01:39,EYYTA3LD,22,LGBT+,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Veracruz,Tlapacoyan,Ninguna,Al tratar de hacer actividades que deberían ser fáciles.,Al tener que terminar todas las tareas que tengo asignadas en mi vida diaria y por parte de la universidad.,Al tener que hacer una habilidad que debería ser tan sencilla como preguntar algo.,Mis piernas se duermen,Al dejar de ser material y no existiendo.,"Investigar, escoger la mejor opción, sobrepensar si realmente necesito hacer la decisión, pedir ayuda, hacer caso omiso y elegir al azar. ",Me culpo,Al interactuar con las personas,"Solo hacerlo, usualmente me desapego de la realidad por lo que no tengo una experiencia emocional al realizar esa acción."
4/26/2024 15:35:25,W49IM590,27,Femenino,Medio,Bachillerato,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla ,"* cuando veo a mi niña tan grande, independendiente e inteligente","Recordando cosas que me pasaron hace tiempo.
Cuando me siento sola a pesar de tener a personas cercanas.","Después de la última semana se evaluación en la uni e ir al servicio.
Toda la semana porque aparte de estudiar, soy ama de casa, mamá y estoy realizando mi servicio social por las tardes.",Cuando me alcanza el dinero y por alguna razón tengo que pagar algo y no tengo.,Enojo,"La felicidad es estar un fin de semana en casa de mi mamá, con mis hermanos, sobrinos, mi hija y mi abuelita.","Buscar la mejor solución, buscar alternativas, reflexionar muy bien ","Me enojo un poco, pero busco una manera de solucionarlo ",En semana de evaluación ,Pues muchas veces no se cómo actuar 
4/26/2024 16:54:59,7HKJBSVI,23,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,En ninguna,En ninguna,Después de llegar de la escuela por causa de las olas de calor y hace un par de días tenía demasiado sueño que me quede dormido en la tarde,Cada vez que tengo que realizar un trabajo o actividad escolar me preocupa el no poner hacerlo bien y fallar,Dolor de cabeza en la parte trasera y tensión en los hombros,lograr la plenitud de las personas que amo,"meditar un rato, leer y elegir lo que considero más correcto","Reacciono tranquilo, lo tomo con calma y pienso en soluciones posibles",Cada vez que debo realizar un trabajo escolar,Medito un rato y pienso en posibles soluciones 
4/26/2024 16:57:51,41U4SDTP,22,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Jugando/Platicando con mis amigos,Ninguna,Todo el tiempo,Ninguna,Dolor de cabeza,Vivir y dejar vivir,"Ningún paso, solo lo elijo",Lo intento resolver,Cuando tengo mucha tarea,Pensar
4/26/2024 17:05:18,25DC2F4Q,21,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,"Puebla, Puebla",Cada que escucho música o veo una banda vivo,Cuando recuerdo cosas del pasado ,Cuando me pongo nostalgico,Cuando pienso en mi futuro ,Un nudo en la garganta ,Que la felicidad proviene de uno mismo y del significado que se le das a las pequeñas cosas o actividades que te llenan el alma,"Tomar una decisión de la forma más estoica posible, tomándola con lógica sin involucrar emociones",Con desinterés por qué son situaciones que no puedo controlar ,Con la falta de comunicación y comprensión por parte de mi familia ,Meditar si es una situación que está en mi control
4/26/2024 18:22:59,KQGSATHF,22,Masculino,Bajo,Licenciatura,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Tlaxcala,Apizaco ,Cuando obtengo un logro o estoy con mis amigos,Cuando siento impotencia de no lograr mis metas,Al finalizar el día,Al principio del día,Dolor de cabeza,Es la satisfacción de hacer las cosas que nos agradan,Primero ver cual es la que mas me da beneficio o me perjudica y después veo que tanto va a afectar en un futuro ,Con estrés y frustración ,Cuando se me juntan labores o veo que va a pasar algo inminente que me va a afectar,Prepararme mentalmente para abordar el problema de una manera en la que no salga muy perjudicado
4/28/2024 22:35:59,FA8HZ0ZJ,22,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Al cumplir mis metas, convivir con familia y amigos",Al recordar el pasado,Cuando invierto más de 8 horas seguidas en actividades escolares,Al transitar la ciudad de noche,"Tensión muscular, sudoración, náuseas",Siga siendo un artista que domine la espontaneidad ,"Analizar opciones, identificar riesgos, visualizar escenarios, tomar la decisión ",Con paciencia y tranquilidad ,Al detectar injusticias,Retomo los momentos pasados de dificultad y la solución dada entonces
4/29/2024 9:09:29,KFH9XJ94,24,Masculino,Bajo,Licenciatura,Ambos,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Puebla,Puebla,Cuando voy al cine,Cuando se me juntan las cosas,Todo el tiempo.,Cuando siento que se me acaba el tiempo para un proyecto,"Cansancio, y escalofríos",Libertad financiera,Pensar en el posible resultado,"Me enojo, pero después me calmo para buscar una solución",Cuando no duermo bien,Pienso en todos los resultados y actuó con confianza
4/29/2024 13:24:37,7I9KZQ70,23,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Veracruz,Xalapa,"Momentos libres, antes de dormir, cuando me distraigo, compartiendo momentos con seres queridos.",Últimamente solamente al ver películas o series tristes.,"A final de semana, casi terminando las actividades pendientes de la misma","Si me encuentro con algún pendiente o una actividad rezagada, en donde no tengo ni idea de cómo empezar","Nerviosismo, sobre pensamientos, ","Encontrarse en paz, sin ninguna preocupación, pasándola bien con seres queridos o simplemente descansando y recuperándose viendo algo entretenido.","Analizar las decisiones, analizar posibles consecuencias, visualizar pros y contras, seguir la que me haga sentir más cómodo","Soy una persona estresada, normalmente cuando ocurren las resuelvo pero siempre estoy con el nerviosismo de que sucedan.","Cuando sucede algo que no me parece, que me retrasa o me afecta en el mal sentido personalmente","Trato de resolverla, de ser posible pido ayuda."
4/29/2024 13:26:44,TBIDV696,21,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando estoy con mis amigos, pareja y cuando como.",Cuando no obtenga atención,Cuando voy al gym ,Soy una persona despreocupada,"Dolor de estómago, sudor y falta de sueño","La felicidad es cuando me siento en calma, paz y que em ambiente sea sano ","Consulto con personas ajenas a la situación pero que sean de mi confianza, para así llegar a una conclusión y tomar la decisión. ",Despreocupadamente.,Cuando no puedo tomar el control de las cosas. ,Comentarlo con mis amigos y así afrontar la situación. 
4/29/2024 13:30:35,BR14PE8E,22,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Santa Cruz Quilehtla,En eventos dentro de la universidad,En situaciones cuando me empiezo a sentir solo y sin un rumbo claro,Mayormente me la paso en el transporte publico asi que puede que en esas circunstancias ,Cuando desconozco el paradero de algun familiar o amigo ,"Desesperacion, calor, un poco de sudor ","Vivir en plenitud, sentirse pleno consigo mismo y su enterno. no tener remordimientos",Tomar en cuenta cual seria la peor y mejor situacion en caso de que eligiera algun camino y como repercutira con el estilo de vida que llevo.,Trato de mantener la calma ante estas situaciones y buscar alguna alternativa para que el inconveniente no perjudique mi dia ,"Entrega de proyectos finales, busqueda de trabajo","Respiro, reviso a fondo el problema y lo divido en problemas mucho mas pequeños, despues, hago una lista mental de acuerdo a la dificultad y por ultimo abordo el problema de acuerdo a esa lista empezando por el mas facil."
4/29/2024 13:31:46,PRUNGY5A,21,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Coronango ,En convivencia con la familia ,Cuando las cosas no salen como esperaba ,Después de llegar de la escuela ,Por la entrega de tareas y proyectos de la escuela ,"Dolor de cabeza, dolor de espalda y hombros ",Satisfacción en todo su esplendor ,"1. Identificación de elecciones.
2. Razones del porque es buena esa decisión.
3. Tomar la decisión.","Angustiada, con nerviosismo y preocupación ","Cuando las cosas no salen como quisiera, cuando me atraso en ciertos trabajos y actividades y tiendo a trabajar bajo presión.","Pensar en varias alternativas para solucionar dicha situación, así como también buscar a personas de confianza que me ayuden en el proceso."
4/29/2024 13:53:27,R5NND2PJ,22,Masculino,Bajo,Licenciatura,Ambos,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando logro satisfactoriamente mis objetivos ,En situaciones donde no puedo hacer nada al respecto y siento miedo ,"Cuando me la paso trabajando y después tengo que realizar tareas para la universidad, sufro desvelos","Cuando no he estudiado, cuando debo alguna tarea o cuando se me hace tarde ","Hormigueo en los brazos, dolor de cabeza, dolor en el pecho ","Satisfacción de lograr las cosas, sentir bienestar con las personas a mi alrededor y hacer cosas por los demás ","Verificar opciones, investigar acerca de la posible solución y si es posible pedir un consejo a alguien con experiencia ","Simplemente no hago nada, dejar que fluyan las cosas y buscar una solución inmediata ","Cuando tengo una deuda, cuando no me salen las cosas y cuando la gente se porta mal conmigo","Buscar una solución inmediata y sino tiene solución, simplemente no hacer nada "
4/29/2024 14:03:24,S62P3R06,22,Femenino,Bajo,Bachillerato,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,"Al estar con mis amigos, al final de mi jornada laboral, mientras leo ","Cuando veo algunas películas, escuchando algunas canciones.","Después de trabajar, cuando acaban mis clases","Cuando se me hace tarde para llegar a algún lugar, cuando no encuentro solución a algunos problemas, en ciertas situaciones sobre mi futuro","Nervios, dolor en el cuello y hombros y sudoración ","Es en aquel momento donde las preocupaciones, el miedo y los nervios se encuentran en otro lugar, permitiéndote disfrutar de aquello que estás experimentando en el presente ","1. Conocer todos los ámbitos de la situación 
2. Evaluar los pros y contras de tomar la decisión 
3. Conocer si se cuenta con el suficiente tiempo para realizar lo
4. Conocer si está elección se puede aplazar o no ","Nerviosa, ansiosa y algo de desesperación ","Me siento estresada si debo realizar algo en equipo y veo que nadie tiene la decisión de realizar lo, me siento molesta si dicen cosas falsas acerca de mi persona o alguien que conozco y se que no lo merece. ","Mantener la calma, ver que de puede rescatar de la situación, tratar de mejorar la situación,"
4/29/2024 14:05:35,VBGGGTXX,22,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Conviviendo con mi familia y amigas, también haciendo cosas que me gustan ",En situaciones de mucho estrés ,Momentos en los que tengo muchas actividades ,Haciendo tareas que no entiendo por completo,Cansancio ,"Estar rodeado de personas y cosas que te hagan sentir bien, en las que no sientas presiones","*Conocer la situación a fondo
*Comparar pros y contras
*Tomar en cuenta los tiempos 
*Conocer alternativas ","Al principio me siento decaída, pero pasando el tiempo lo olvido y decido no quedarme estancada sobrepensando ",En situaciones que no puedo controlar,"Al principio suelo estresarme y tratar de ignorarlo, para después resignarme a enfrentar la situación "
