Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/30/2024 10:44:29,7RSZOAWX,20,Femenino,Medio,Licenciatura,Ambos,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,San Martin Texmelucan Puebla,"Cuando juego juegos de mesa con mi mejor amigo, cuando salgo con mis hermanos vamos a jugar billar, en un trabajo que entregue me subieron de calificación, cuando vamos a jugar mis amigos y yo Xbox, cuando echo chismesito con mi mami, cuando platico con mi mejor amiga",Cuando me peleo con mi hermano o con mis papas ,"Cuando salgo de trabajar, o el viernes que paso me sentía sin ganas de nada y mejor me dormí y al otro día amanecí mucho mejor ","Al entregar las prácticas de una materia, en que entregue a tiempo y todos los trabajos de otra materia, y cuando viajo con mi hermano en la moto ",Estar moviendo mi pie o estarme tronando los dedos ,"Es cuando te sientes en paz, cuando te sientes libre sin importar el contexto, cuando haces cosas divertidas inconscientemente porque estás feliz, cuando, cuando recuerdas esos momentos y sacas una sonrisa, sabes que en ese momento fuiste feliz y al recordarlo te saca una sonrisa ","Primero lo pienso dos veces, si no llego a una conclusión o me cuesta trabajo, pido ayuda, una segunda opinión, si me sirvió tomo la decisión, si no entonces lo pienso más veces hasta que me decido 
Si estoy bajo presión muchas veces decido al ahí se va ","Me pongo de malas, o quiero desquitarme con todos 
Pero me pongo a escuchar música y me calmo :)","Cuando no me salen bien las cosas, cuando ando a las carreras, cuando mi mejor amigo hace comentarios sobre cosas que saben que me molestan, cuando mis papás pelean y no me puedo meter, cuando mi hermano se comporta mamon","Trato de calmarme, pensar en varias soluciones, y ver cual es la mejor solución "
4/30/2024 21:04:57,7CTEOZ0B,20,Masculino,Medio,Bachillerato,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Tlaxcala,Tlaxcala ,La mayor parte de mi tiempo estoy alegre.,"No eh tenido ganas de llorar pero, las situaciones que me hacen sentir triste o nostálgico son el recordar momentos y experiencias que no tuvieron un buen desenlace.",Agotado emocionalmente cuando siento que no logro controlar mi tiempo y que mis tareas me ganan.,Cuando mi avance en tareas y proyectos no sale como lo esperado.,"Sintiendo ""mariposas"" en el estómago.","Que la felicidad es como la vida, no buscar significado, si no disfrutar.","Primero: ver ventajas y desventajas.
Segundo: ver la moral de la elección y saber si el fin justifica el medio
Tercero: elegir la opción que mejor le convenga después de haber analizado las ventajas, y alternativas.","Me frustraría un poco pero, buscaría la manera de como remediar el incidente tan rápido como se pueda.",Cuando las cosas no salen lo planeado.,"por lo general le suelo dar varias vueltas a lo sucedido, y pensar mucho en ello, pero aún así al final es aceptar algo que no se puede cambiar."
05/01/24 8:23,RJYNX3WD,20,Masculino,Bajo,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla ,Cuando hago música ,Familiares Internados ,Cuando trabajo turnos de 12 hrs,Ninguna,"Corazón acelerado, sudoración ",Talvez los momentos donde puedes ser tu mismo sin filtros ni máscaras ,Preguntar con gente que yo sepa que me pueden dar un buen consejo ,"Primero si estaría enojado, ya después iría viendo cómo solucionarlo",Cuando voy a trabajar ,Simplemente poco a poco ir afrontando hasta que pase
05/01/24 20:39,IYJTK4UN,20,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,San Pablo del Monte ,No he sentido alegría,"La ausencia de mi mamá, el problema que atravieso con mi familia nuclear,la sensación de sentirme sola en medio de tantos problemas.","La mayor parte del tiempo me he sentido así, he tenido momentos en los que me siento con un poco de motivación.",Mientras me traslado a de mi casa a la universidad o viceversa.Cuando dejo que mi hermana esté sola.,"Escalofríos en el cuerpo, sensación de excitación, comezón.",Sentimiento acompañado de paz y tranquilidad por a ver dado todo de ti en cualquier situación de la vida.,Pensar en las posibles consecuencias malas o buenas y cuáles me afectan negativamente a mi o a las personas cercanas.Finalmete si estoy dispuesta a pagar el precio tomar la decisión.,"Me enojo conmigo misma sin ser tan hostil, respiro las veces necesarias y busco soluciones y si no se me ocurre al menos trato de no empeorar la situación.","Cuando ya no tengo tiempo para hacer algo importante y necesario.
Cuando no tengo respuesta o soluciones para algunos problemas.
Cuando las personas no aceptan otro punto de vista.","Respiro, pienso en soluciones y en las posibilidades consecuencias de casa posible solución.Ejecuto la que creo que es la mejor."
05/01/24 23:34,XA5DPHB3,18,Femenino,Medio,Licenciatura,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Teziutlán ,"Cuando voy a eventos relacionados con mi carrera y en donde conozco mucha gente 
Jugando volley con el equipo de mi universidad , me libera mucho 
Visitando a mi familia ya que soy foranea","Cuando no hago las cosas bien a la primera o no comprendo un tema 
Cuando extraño a mi familia ","Hace poco tuve que ayudar con la organización de una feria de proyectos , un hackathon y bastante tarea y estudios para exámenes , cuando estoy muy ocupada es que me siento cansada",Al pensar en el futuro ,Escalofríos y dolor de cabeza ,Apreciar las pequeñas cosas del día ,"A veces me echo un volado JSHDJSJ y en ocasiones pienso en los pros y contras , ya que me ayuda a ver la situación desde otra perspectiva ","Al principio me estresó , pero trato de tranquilizarme pq enfocarme en el problema no me ayudará ",Cuando tengo muchas cosas que hacer y no se por donde empezar ,"Llorar , llorar me ayuda mucho a liberarme pero si no puedo hacerlo porque estoy en un lugar donde no me siento cómoda , trato de respirar , relajarme , darme un respiro y para todo en mi vida por 3 min 
Después de eso trato de analizar todas las posibles soluciones y pido ayuda siempre es bueno recibir otra opinión de alguien en quien confías y es importante "
05/02/24 18:33,BHZT40UO,20,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Zacatlán,"He sentido alegría últimamente con cosas que parecieran ser sencillas, como lo es ver alguna película o serie con mi hermano, comer la comida que prepara mi mamá (ya que actualmente me encuentro estudiando lejos de mi lugar de origen, así que no suelo ir seguido por temas económicos), escuchar música y cantarla, platicar con mis amigos de cualquier cosa y que todo sean risas, esas situaciones son las que me dan alegría últimamente.","Últimamente  no he sentido ese sentimiento, pero podría decir que que pongo sentimental cuando me doy cuenta de todo lo que me han dado mis seres queridos, de lo tanto que se han esforzado mis papás y mis hermanos, su apoyo incondicional y su cariño, así que que por eso doy lo mejor de mi para poder recompensarlos.  ",Me he sentido cansado después de un día lleno de actividades de la universidad.,Me he sentido preocupado cuando se que debo entregar alguna tarea o actividad y hay un periodo corto de tiempo para entregarlo.,Empiezo a sudar.,"Diría que cada persona posee el secreto de su propia felicidad, la felicidad no es algo en específico, para unos la felicidad está en la autorrealización, en alcanzar metas propias, para otros está en tener dinero, en viajar, o recibir honores, etc. Pero lo que es cierto es que cada individuo está en busca de  su propia felicidad.","Primero pienso en las consecuencias que podría tener tomar alguna decisión, ya sean malas o buenas, después de analizar cuál es la opción que es más viable, tomo la decisión que mejor se adapte a mis necesidades.  ","Al principio me estreso, después trato de calmarme, y luego pienso la forma de solucionarlo.",Cuando son situaciones que están bajo mi control.,"Mantengo la compostura, trato de calmarme, analizo la situación y con pies en la tierra y mente fría afronto la situación."
05/03/24 9:27,9OCOYQ5S,20,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"En situaciones las cuales involucren éxito en alguna actividad, en términos generales podría incluir recientemente la entrega de actividades evaluatorias y tareas","En situaciones estresantes, últimamente con la sobrecarga de proyectos y actividades finales en diversas materias se siente estrés y por ende una sensación de querer llorar al no saber qué hacer primero o cómo hacer las cosas",Momentos relacionados con la escuela al dedicarle mayor tiempo a ciertas tareas y desequilibrar el horario de sueño provoca que me sienta cansado la mayor parte del día,"Cuando tengo algún pendiente, como realizar algo en casa, tarea o algún compromiso, provoca que me sienta preocupado al no tener aún completada esa actividad",Sólo dificultad para concentrarme,"Diría que el significado está en el camino que cada individuo recorre para encontrar su felicidad, ya que es subjetivo pero todos persiguen algún objetivo y en cada camino hay un universo de cosas que nos hacen felices ","Depende el rango de importancia que tenga cada cosa, lo ordenaria primero y después elegiría en base a beneficio",En algún inconveniente que me llega a suceder trato de buscar una solución opcional o tratar de que no me afecte el día completo,Cuando planeo algo y no sale como lo espero y además hay demasiadas vueltas para completar eso,"Trato de afrontar la situación de la mejor manera y si se puede hacer rápido, lo intento para que no me afecte por un lapso largo de tiempo"
05/09/24 13:26,97RWBCRJ,19,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla ,"-cuando estoy con mi familia y mi novia, -cuando me felicitan por hacer alguna tarea bien, - por ver el proceso de crear algo por mí mismo ","No suelo tener ese sentimiento, pero la mayoría de veces es por frustración ","Cuando llego a mi casa, o sea, cuando llego de la escuela o de ver a mi novia ","La última vez que me pasó, fue hace unos días, que por error de mi primo se bloqueó mi laptop y tenía mi proyecto guardado, mi preocupación era no poder recuperarlo y tener que empezar desde 0","Una presión en el pecho, y no sentirme tranquilo ","El disfrutar de tu vida, el observar y darte cuenta de cada pequeño momento, darse cuenta lo afortunado que eres al tener lo que tienes, y no hablo de lo económico, si no de las personas que te rodean, del amor y apoyo que te brindan ",Pensar las consecuencias de un futuro ,"Trato de resolver lo más rápido, por ejemplo, si se me pasó el autobús para la escuela, tomo otra ruta que me deje a unas calles más lejos, pero así no tardo en esperar a que vuelva a pasar el autobús que se me fue ","Cuando no me salen las cosas como yo quiero, soy muy impaciente ","Pensar, eso ayuda mucho, por que las cosas se dieron por algo, y si es posible hayas una solución "
05/09/24 13:37,G63ZMG4B,20,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Tepexi de Rodríguez ,En recreativas o juegos didacticos,En sentimientos de estrés y emociones fuertes.,"En momentos de estres, o cuando llego de la escuela",En cuestión de familia ,Cuando no puedo completar trabajos,"Que la fecilidad es en momentos donde estas tranquilo, lleno de libertad, cuando estas viviendo el momento plenamente","Analizar la situación, pensar en algunas consecuencias que puede haber pero si esas consecuencias no afectan mucho, podemos continuar.",Me estreso mucho y me pongo muy nerviosa por las cosas que implique eso.,"cuando no puedo realizar una tarea rapido, cuando una persona hace bromas en momentos inoportunos o cuando tengo muchos pendieentes","Suelo pensar mucho en eso, pero trato de contarselo a alguien, hago algo que me hace feliz para entretenerme y despues me vuelvo a concentrar y hacer algo para sulucionarlo."
05/09/24 16:15,9OS9PHYF,20,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Jugando futbol, Ver a mi familia envejecer ,En los jueves y viernes ,Cuando tengo tareas o pendientes ,Me da hambre y siento inquietud en todo el cuerpo,Encontrarse a uno mismo ,Pensar a lo que ma a llevar la elección y las consecuencias ,Algo de desesperación y quiero solucionarlo inmediatamente ,Cuando se me olvidan cosas que tengo que hacer ,Algo realmente difícil mas de 1 año 
05/09/24 17:35,16RK386Y,19,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla ,Cuando todo me sale bien en la Universidad ,Problemas familiares ,Cuando llego a mi casa después de mis actividades diarias ,"En situaciones personales, como en mi relación o en la universidad ",0 concentración y manos sudorosas  ,La felicidad son las pequeñas cosas que experimentamos que hacen que se olvide todo lo malo.,Pensar en las posibilidades que abre cada decisión y tomar la más conveniente .,Con calma para no arruinar el día.,Cuando las cosas no salen bien o cuando las personas traicionan. ,Tratar de calmar la mente para no hacer las cosas inconscientemente por la desconcentración que genera una situación difícil .
05/09/24 19:30,4L83S1WU,19,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Hidalgo,Pachuca de Soto,"Estar en compañía de mis amigos, realizando algún pasatiempo, estando con mi familia","Situaciones frustrantes, estados de soledad","Después de realizar limpieza y remodelación doméstica, y al realizar proyectos finales","Al presentar exámenes, al cuidar de un familiar con estado de salud delicado","Confusión, dolor de cabeza, insomnio","Experimentar, abrirse a nuevos horizontes y dejar de pensar en el futuro","Valorar las opciones, analizar ventajas y desventajas y solicitar ayuda a terceros","Preocupación, intentar subsanar el daño para obtener la menor repercusión posible","Injusticias, situaciones de hipocresía, faltas de respeto y/o atención","Buscar todas las alternativas posibles, buscar ayuda o maneras de conseguir el mejor resultado en el menor tiempo posible"
05/09/24 22:04,1OGWU084,18,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Me siento feliz cuando estoy acompañado de familiares y amigos, cuando realizamos un plan de salida o la pasamos bien platicando.","En momentos de frustración, por algo que no ha salido de acuerdo a lo esperado","Los días entre semana, cuando tengo que caminar demasiado para llegar a casa, cuando tengo demasiado peso en la mochila ",Cuando hay cosas que no entiendo y no encuentro una pronta respuesta ,Dolor de cabeza,"La sensación de poder vivir la vida en gozo y sin preocupaciones, vivir cada día como si fuese el último de todos, dejar las preocupaciones y miedos atrás ","Me doy a la tarea de ver que ventajas y desventajas tiene cierta decisión, después de pensar con cierta neutralidad, escojo el mejor punto posible de acuerdo a las necesidades que se buscan ","Con la mayor tranquilidad posible, pues sé que no estuvo en mis manos dicho percance ","Me siento estresado cuando hay mucha carga de trabajo por hacer, me molesto cuando toda la responsabilidad cae sobre de mí, aún teniendo un equipo de trabajo que tiene que colaborar ","Trato de estar lo más tranquilo y no dejarme llevar por sentimientos, luego estos casos los trato en familia y buscamos la mejor opción posible"
05/10/24 15:00,XTINAGL2,20,Masculino,Medio,Licenciatura,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,Amozoc,"Jugar videojuegos, estar con amigos y leer poesía en plenitud.",Cuando tengo demasiado estrés o algún problema en mi entorno social y/o familiar que pudo ser causado por mi culpa.   ,"Al realizar actividades en la escuela o trabajo que no siento que me estén aportando algo internamente, o cuando se junta todo el trabajo. ","Ir al trabajo, no poder avanzar con alguna tarea, no sentir que estoy haciendo algo productivo.",Dolor de cabeza y dolor en la espalda.,"En mi opinión la felicidad es la ausencia del caos, enojos y estrés, en momentos específicos. Sintetizando para mi la felicidad sinónimo de plenitud  ","Analizo cual es la situación es más conveniente de acuerdo con lo que vaya a elegir. Posteriormente pienso en que consecuencias puede llegar a tener. Si la decisión se torna muy difícil sigo mi corazonada en base a la experiencia, siguiendo la ideología del escritor Jean-Paul Sartre. ","De acuerdo a la gravedad del asunto y el como haya sucedido. Si ha pasado por mi culpa la gran mayoría de veces me enojo y siento demasiada frustración en el momento, si no es algo que estuvo en mi, ocasionalmente me enojo o me siento estrés pero otras simplemente espero a ver cual es la consecuencia que puede llevar.     ","Cuando las cosas no están saliendo como yo lo tenia planeado, o al intentar algo y fracasar. También al tener problemas con mi circulo social y/o familiar","Tratar de solucionarla lo más pronto posible, sin embargo, hay momentos donde decido ignorarla teniendo comportamientos hedonistas."
05/10/24 15:20,PJEM9DJR,20,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando me abrazan,cuando no salen los planes como quisiera,Entregando  proyectos,me doy cuenta de que no hice nada productivo en el dia,"dolor de cabeza, cansancio","Encontrar lo que te hace feliz a ti, sin importar lo que digan los demas",Anotar prioridades y que me va a costar mas,"Busco soluciones, me gusta ser relajado",El clima y discutir sobre cosas sin importancia,Si siento que no puedo hacer nada por mi cuenta busco apoyo
05/10/24 16:27,90SG09DL,19,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Amozoc,"En situaciones de comvivenvia con amigos, al obtener buenos resultados en la escuela , al lograr algunas actividades o metas personales",Caundo no obtengo los resultados que esperaba pero principalmente cuando intencionalmente entro a las redes sociales y realizo esa comparacion entre los demas y conmingo,Principalmente en las mañanas como si no hubiera descansado absolutamente nada o como si el dia anterior hubiera tenido mucho por hacer,Cuando voy en el transporte publico o algunas veces en la escuela,"Ansiedad, calor, entumecimineto del cuerpo un poco de sudor",Primero necesitas experimentar la tristeza para saber que es la felicidad,Realizar un analisis general de la situacion con las opciones. despues enlistar las ventajas y desventajas de cada posible eleccion y elegir la que se alinea mas con lo que deseo o encaja mas conmigo,Un poco con miedo pero posteriormente con enojo y frustracion,Cuando tengo mucga tarea o ante ciertas situaciones que para mi no son agradables o incomodas,Tranquilizarme y pensar en una serie de pasos para dar solucion que yo pueda realizar en ese momento
5/13/2024 20:43:31,C2VL95E5,20,Femenino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,San Matías Tlalancaleca,Cuando me encontro sola y hago algo que me guste.,"Cuando las cosas no salen como yo quiero, por ejemplo, si no he tenido una buena nota en mus clases.",Cuando paso noches durmiendo muy pocas horas para poder estudiar. ,"Cuando tengo clases, algún examen, tengo algún pendiente.","Calor, cansancio, ganas de vomitar, cuerpo tembloroso.","La felicidad es aquella que se presenta a ti en forma de risa, de paz, aquella que te hace sentir tranquila, con ganas de vivir el día a día y de disfrutar cada momento sin importar las cosas que se tengan que hacer porque al final es uno quien se pone a si mismo en primer lugar.",Descartar las peores opciones y las que queden imaginarse en cada una de ellas y ver cuál es mejor.,Con desesperación y en ocasiones furia.,Cuando tengo muchos pendientes y no me alcanza el tiempo.,Ser valiente y enfrentarla esperando que salga lo mejor posible.
5/14/2024 10:02:00,V5J3IP8N,19,Masculino,Alto,Licenciatura,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,Tlanepantla Puebla ,Cuando me pagan en el trabajo ,Cuando hay mucha tarea y hay trabajo ,En los proyectos y tareas ,En las calificaciones ,Piel de gallina ,Hacer lo que te gusta y perseguir un sueño ,La que más me convenga ,Un poco de desespero y después alivio ya que no se puede hacer mucho ,Cuando nada me sale como quiero ,Solo mentalizarme y ya 
5/15/2024 22:02:58,0K4CZRKQ,18,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Tlaxcala,Zacatelco ,"Cuando estoy sola, duermo o estoy con mis gatitos, o cuando paso bien una materia o le entiendo a todo","Cuando me molesto y no puedo decir lo que siento, cuando siento que me está llendo mal en la universidad, cuando no puedo ayudar a los animalitos ",Cuando salgo de exámenes o por entrega de proyectos y cuando me traslado a mi casa,Cuando siento que algo se me olvidó hacer en mi casa o cuando no entendí un tema ,"Dolor de cabeza, cansancio","La felicidad es la presencia de tranquilidad, paz y armonía con tú ser y tú entorno, basado en la satisfacción de las actividades o acciones que haces o simplemente la tranquilidad contigo mismo","Analizar la situación 
Identificar los pros y contras
Identificar mis necesidades sin afectar a los demás ","Me preocupo y siento como si fuera mi culpa, pienso mucho en las probabilidades de no haber tomado esa ruta, salir más temprano, etc. Pero todo eso basado en que es mi culpa lo acontecido 
Pero externamente me muestro solo un poco preocupada ",En situaciones que involucra a mi familia ya que no puedo decir lo que pienso realmente y solo me causa frustración y enojo el no poder decir nada puesto que es tomado a mal y hay veces que eso provoca ganas de llorar por impotencia ,"Tranquilizarme, tratar de tener paciencia y analizar la situación para accionar de manera rápida y eficaz "
5/16/2024 0:26:26,TDU8A4SC,19,Femenino,Medio,Licenciatura,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Veracruz,Córdoba ,Cuando entrego trabajos de la universidad bien hechos ,Cuando me va mal en alguna materia ,Al regresar de la universidad ,En las mañanas ,Muchos nervios y dolor de ojos ,Viajar mucho y tener estabilidad económica ,Poner una balanza ,"De manera pacífica, buscar una solución ",Cuando mi equipo de trabajo no ayuda ,Buscar una solución inmediata 
5/16/2024 0:29:08,QN6SP8W7,20,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Poza Rica ,Cuando me encuentro reunido con personas que quiero,Cuando me siento incompetente ante una situación ,Después de estudiar arduamente para un examen ,Cuando no llego a realizar actividades que se que traerán consecuencias ,Nerviosismo y estrés ,Situación en la que uno llega a sentir comodidad ,"Imaginar escenarios posibles ante cada situación, y elegir la que menos consecuencias malas llegué a presentar ",Trato de calmarme para llegar una solución ante el problema ,Cuando las cosas que planeo no salen como yo espero,Tratar de estresarme lo menos posible para llegar a pensar en soluciones eficaces 
5/16/2024 0:55:45,IX724P8G,20,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tehuacán,"En las situaciones que haga sentirme alegra es cuando me entero de que aprobé alguna materia, cuando como, cuando paso tiempo jugando algún video juego con mis amigos, ver a mis compañeros, cuando me estoy bañando, cuando ya me voy a ir a dormir, cuando voy a mi casa con mi familia.","Extrañar a mi familia, sentir la nostalgia de que estaba en mi casa estando con mi familia","pues hablando emocionalmente, no lo he estado. pero físicamente si, por las distancias que luego camino","Las preocupaciones de mi día a día seria de que qué me voy a hacer de comer, las tareas que me asignaron o exámenes que tendré, al igual de que si vaya o no aprobar alguna materia","a veces pueden ser dolores de cabeza, pero ya cuando este estresado, a veces también puede ser de que sienta una pequeña presión en el pecho y un poco ansioso, todo depende de la situación donde este alimentando mi preocupación","que la felicidad no es algo que se pueda dar a alguien más, si no que alcanza por nosotros mismos. ","el único paso que hago es analizar que consecuencias positivas o negativas tendría mi decisión, para ser lo más prudente y seguro al momento de decidir","cuando llego tarde a algún lugar, siento pena.
cuando se me acaba la batería del cel ya depende de la situación. Pero supongamos que se me acabo la pila en medio de la nada y lo que sentiría es preocupación. 
cuando olvido las llaves siento enojo conmigo mismo.
","Cuando tenga que hacer un examen o proyecto importante me empiezo a sentir estresado poco a poco y me siento molesto cuando llego a procrastinar, donde me doy cuenta después de lo que pude haber avanzado","En primera es mantener la cabeza firme
Analizar la situación
Averiguar qué soluciones tiene
Si no tiene solución, pues tratar de reducir las consecuencias
Y creo que a base de eso, podre sobrellevar alguna situación difícil "
5/16/2024 1:41:10,AJKRH064,20,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,"Cuando practico un deporte, cuando estoy escuchando música, a veces cuando platico con personas divertidas ","Cuando siento que no puedo con la carrera, cuando siento que mi futuro es incierto y no voy a lograr nada, cuando no puedo socializar ni encajar en un grupo, cuando no me salen las cosas como esperaba.",Todos los días excepto los domingos ,En el horario escolar (7-15 horas) y cuando estoy haciendo tarea,"Respiración elevada, fatiga, desesperación, ganas de llorar",Poder ser uno mismo sin temor a lo que los demás piense de uno mismo,"1. Evalúo las opciones
2. Respiro lentamente
3. Identificó en qué me beneficia o no
4. Pregunto a personas cercanas su opinión 
5. Tomó la decisión ","Siento que el mundo se viene encima, que todo lo malo me pasa a mi, me dan ganas de llorar, me siento cansado y frustrado ",Cuando las cosas no salen como quiero o no me siento incapaz de hacerlas,"Evaluó si puedo son esto solo si es así empiezo a buscar una solución, si no creo poder pido ayuda"
5/16/2024 1:45:41,86IH30I7,18,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Xicotepec ,En tener nuevo balón y en pedir un tablero para jugar basquetbol ,Al no sentirme capaz de entender fácilmente el cálculo integral ,Cuando tengo mucho trabajo en tareas y estudiar para un examen.,Últimamente todos los días porque tengo que presentar un examen de admisión en 3 semanas.,"Debilitamiento físico, cansancio.",Estabilidad financiera y realizar las actividades que te gustan sin preocupaciones.,"1.- Pensar en el problema si lo hay.
2.- Pensar en consecuencias de cada decisión posible ya sea buena o mala.
3.- Determinar cuál es la que más conviene.","Siempre me tranquilizo para pensar en la solución si la hay, después tomar una decisión. ","Exceso de ruido, tiempo en contra, incapacidad de resolver algo.","Siempre tranquilizarte y pensar en las soluciones o decisiones que debes tomar, considerar opciones que hay y decidir qué es lo mejor."
5/16/2024 7:20:37,7SV40TFC,20,Masculino,Medio,Licenciatura,Ambos,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,"Cuando puedo hacer lo que amo, cuando hago mi deporte favorito, cuando hago las actividades que me gustan y sale todo bien.
Cuando comparto lo que me gusta con las demás personas.","Cuando se presenta un problema que me supera, al ver a un familiar muy enfermo, al sentir el rechazo de los demás y sentirme en soledad ",Comúnmente todo el tiempo ,"Comúnmente en las noches cuando me pongo a pensar cosas que van a pasar, o incluso cosas que no estoy seguro que pasen ","Me tiembla el cuerpo, siento frío y mucha ansiedad en todo el cuerpo ","El estar tranquilo contigo mismo, el poder sentirte libre y no tener nada que sobrepensar, el sentirte relajado y sin preocupaciones.","1. Pensar en las opciones 
2. Plantearme pros y contras
3. Pensar si no afecto a nadie más
4. Tomar la decisión ","Pues me pongo un poco estresado, e incluso podria decir que me pongo de mal humor ",#NOMBRE?,"Hace muy poco, cuestión de días diría yo."
5/16/2024 8:27:32,G2H8Q8RA,20,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Ciudad de México,Tlanepantla ,Durante mi entrenamientos de tenis de mesa,Mientras veo momentos emotivos en las redes sociales ,Después de mis entrenamientos de tenis de mesa ,En mi desarrollo como estudiante universitario ,A veces el morderme suavemente el interior de mi boca ,Un momento fugas de realización ,Tomo la que no afecte de forma ,"Tranquilo, pues siempre puedo contar con la ayuda de otros",Cuando no me salen bien las cosas que planeo ,Intento no estresarme o molestarme y busco una solución aceptable para el momento 
5/16/2024 8:38:22,JC7G5EHG,19,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Cuautlancingo,"Cuando pasó tiempo con mi familia, cuando entrego todas mis tareas y tengo tiempo para mi ",Cuando me estreso mucho,"He tenido varias actividades fuera de casa, así que andar fuera es cansado ",Cuando me faltan pendientes por hacer y se acerca la fecha ,"Dolor de cabeza, dolor de cuello y algunas veces me pongo nerviosa ",Paz mental,"Pensar bien y tranquilamente, ver que consecuencias me va a traer y a quien voy a afectar",Al principio me sentiría frustrada pero pensaría que hacer rápido y hacerlo con calma ,"Cuando reprobe por primera vez, me sentí molesta conmigo misma ","Tratar de no estar nerviosa y tener la mente clara y no sobre pensar, algunas veces pedir ayuda o un consejo"
5/16/2024 8:46:06,91VK19HH,20,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,Huajuapan de León,Estando con mis amigos,En la noche cuando siento desesperado por no lograr resultados,Después de regresar de la escuela,Cuando hace falta el dinero,"Tensión en el cuerpo, necesidad de mover la pierna",La felicidad es la capacidad de apreciar las cosas en nuestra vida,"Buscar más opciones, comparar las opciones y reflexionar sobre la opción que elegí ","Suele importarme poco, no pasa de una frustración fugaz ",Cuando llevo mucho tiempo intentando algo y aún no obtengo el resultado que quiero,Uno de mis malos hábitos es evitar la situación
