Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
5/13/2024 9:54:13,AR2SHENR,23,Femenino,Medio,Bachillerato,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla ,Bailando ,Por estrés ,Al iniciar el día y al concluir ,Todo el tiempo ,"Sudoración, ansiedad y espasmos involuntarios ",Amor propio ,"Analizar la elección, considerar pros y contras y finalmente tomar la decisión ","Ante estás situaciones primero me preocupo, trato de calmarme y resolver la situación ",Cuando estoy bajo la entrega de algo en un determinado tiempo,"Pongo primero mi estabilidad emocional y física, después enfrento la situación siendo lo más neutral posible y busco una solución que sea a corto, mediano y largo plazo, dado el caso."
5/16/2024 1:45:41,86IH30I7,18,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Xicotepec ,En tener nuevo balón y en pedir un tablero para jugar basquetbol ,Al no sentirme capaz de entender fácilmente el cálculo integral ,Cuando tengo mucho trabajo en tareas y estudiar para un examen.,Últimamente todos los días porque tengo que presentar un examen de admisión en 3 semanas.,"Debilitamiento físico, cansancio.",Estabilidad financiera y realizar las actividades que te gustan sin preocupaciones.,"1.- Pensar en el problema si lo hay.
2.- Pensar en consecuencias de cada decisión posible ya sea buena o mala.
3.- Determinar cuál es la que más conviene.","Siempre me tranquilizo para pensar en la solución si la hay, después tomar una decisión. ","Exceso de ruido, tiempo en contra, incapacidad de resolver algo.","Siempre tranquilizarte y pensar en las soluciones o decisiones que debes tomar, considerar opciones que hay y decidir qué es lo mejor."
5/16/2024 8:38:22,JC7G5EHG,19,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Cuautlancingo,"Cuando pasó tiempo con mi familia, cuando entrego todas mis tareas y tengo tiempo para mi ",Cuando me estreso mucho,"He tenido varias actividades fuera de casa, así que andar fuera es cansado ",Cuando me faltan pendientes por hacer y se acerca la fecha ,"Dolor de cabeza, dolor de cuello y algunas veces me pongo nerviosa ",Paz mental,"Pensar bien y tranquilamente, ver que consecuencias me va a traer y a quien voy a afectar",Al principio me sentiría frustrada pero pensaría que hacer rápido y hacerlo con calma ,"Cuando reprobe por primera vez, me sentí molesta conmigo misma ","Tratar de no estar nerviosa y tener la mente clara y no sobre pensar, algunas veces pedir ayuda o un consejo"
5/16/2024 9:12:26,KCXYQUUD,18,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando salgo con mis amigos o hablamos despues de un lago tiempo,"Viendo distintas series en donde el personaje muere o le ocurren tragedias, cuando recuerdo a personas que realmente me agradaban pero con las que ya no mantengo contacto","Despues de realizar una larga lista de tareas, institucionales y personales.",Cuando requiero realizar una tarea que no he realizado o en momentos de examenes,Cansancio y con un sentimiento de culpa,"La felicidad es algo que se busca, no que se tiene y es temporal ya que sin momentos de tristeza no existiria la felicidad ",Evaluar cada una de las opciones y escoger la que mejor me convenga dependiendo el caso,"Depende cual suceda pero normalmente seria intentar buscar una solucion, en ser el caso buscar ayuda",Cuando tengo muchas tareas pendientes o cuando la gente actua de maneras poco consideradas desde mi punto de vista,Buscar relajarme y pensar en como podre sobrellevarla 
5/16/2024 9:59:21,8MM32FBW,20,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Tenancingo ,Cuando salgo con mis amigos ,Cuando pienso en mi futuro ,Cuando tengo exámenes o como son las úlimas semanas cuando tengo más tareas ,"Cuando tengo examen, cuando van a entregarme calificaciones ","Dolor de cabeza, ansiedad ",Sugeriría que es un estado de plenitud y satisfacción ,Normalmente pienso mucho las ventajas y desventajas de las opciones para elegir correctamente ,"Me enojo, y me estresó ","Cuando hace calor, cuando tengo miedo de algo ","Lloro, me enojo y hago todo más difícil "
5/16/2024 10:42:34,PYVXS5Y5,21,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,"Orizaba, Ver ","Cuando paso tiempo con mis amigas cercanas viendo peliculas, platicando o saliendo a conocer nuevos lugares, cuando estoy con mis perros, pasando tiempo con mi familia, cuando nado y cuando tengo logros académicos.","Me suelo estresar por la carga de estudio en la universidad, cuando recuerdo a una pareja con la que decidí terminar, o en situaciones que las cosas no salen como esperaba.","Los viernes no tengo mucha energía, y por desvelos constantes estas semanas aún no recupero mi ritmo de sueño.",En las noches ,Algunas veces dolor de cabeza o dificultad para conciliar el sueño ,"La felicidad no es un momento preciso, ni una meta que alcanzar, la felicidad es el dia a día, los momentos y personas que te hacen feliz, pero solo tu eres responsable de tu felicidad, así que búscala a diario.","Evaluar las opciones y ver como me ayudaría esa decisión para el futuro y que tanto cambiaría mi presente, y analizar lo que más bienestar me daría.","Podría decir que en una escala del 1 al 10 estas situaciones me afectan un 5, porque se que son innesperadas y si no hay manera inmediata de resolver, trato de no estrenarme innecesariamente","Cuando tengo algún problema con mi círculo cercano de personas, cuando no logro algo que creía posible.","Evaluó que puedo ser capaz de resolver y lo hago, y si esta fuera de mi alcance busco ayuda "
5/16/2024 13:25:14,614O6Y4I,25,Masculino,Medio,Bachillerato,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Soltepec,Ejerciendo deporte o estando con seres queridos.,En situaciones de desesperacion o no ver algo claro en mis objetivos,En momentos donde invierto tiempo en actividades extraordinarias.,En situaciones de peligro o momentos donde hay presion externa.,"Escalofrios, dolor de estomago",El camino de la vida desde un enfoque espiritual buscando internamente satisfaccion personal y comunitaria.,"Prioridad, resultado, recursos disponibles, tiempo invertido ","Cuando no hay presion, se tiende a buscar soluciones sin recurrir a la frustracion. Pero con presion ya sea por puntualidad o comunicacion llega la desesperacion.",Con el entorno social ya que los comportamientos de la gente o las  condiciones materiales disponibles no son de calidad.,Evaluar cada situacion en cuanto a su impacto en mis responsabilidades y lograr mi control emocional.
5/16/2024 17:16:08,V6MYHJGB,24,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Al pasar mis materias y obtener buenas notas en trabajos de las mismas,La muerte de mi abuelo,En las mañanas al despertar o a medio día,Todo el tiempo que estoy en clases,"Nerviosismo, dolor de cabeza, cansancio, gases.","Una persona, Nahary","Pensar en los posibles resultados negativos, preocuparme y sobre pensar, después prepararme para cuando salga mal","Me frustro, siento ansiedad, me palpita el corazón, siento la sangre en los oídos y me cuesta quedarme quieto","Cuando no entiendo una materia o cuando me atraso en la misma, cuando recuerdo cosas que no quiero","Escuchar música, buscar situaciones similares que haya pasado anteriormente y pensar en que haría una mejor versión mía "
5/17/2024 2:06:42,9N0G1GM1,21,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Coatzacoalcos,Cuando terminó una tarea difícil. Cuando estoy con mi familia o mis amigos.,Cuando no tengo tiempo libre y cuando la chica que me gusta no me hace caso.,Entre semana,Cuando una tarea no me sale.,"Ganas de dormir, cansancio.",Que uno mismo la tiene que buscar sin ayuda de los demás.,"Analizar todos los casos y sus consecuencias, ver sobre todo como me afectaría a mi y coo afectaría a otros.",Me pongo deprimido pero trato de ponerme lo mas pronto posible en acción para minimizar el problema.,Cuando la chica que me gusta no me hace caso o se molesta conmigo. Cuando no tengo tiempo libre y estoy lleno de tareas.,"Tratar de lamentarme lo menos posible y optar por una postura optimista para enfrentar los problemas. Siempre trato de ver el lado bueno de las cosas y decirme a mi mismo que todo saldrá bien, solo hay que seguirle dando."
5/17/2024 9:44:25,UNBMV59R,20,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,"Cuando he terminado mis proyectos y que son algo complicados para mí, cuando juego videojuegos, cuando salgo con mi novia y/o amigos ","Cuando de verdad siento que tengo muchas cosas encima, cuando tengo demasiadas tareas o proyectos","Cuando estoy entrenando, cuando me levanto y cuando me pongo a hacer tareas","Creo que cuando estoy comiendo, no se es como que me llegan todas las preocupaciones que tengo y como que me empiezo a sentir mal","Principalmente cosquilleo en el cuerpo, debilidad en el cuerpo y ojos llorosos ","Escribiría que la felicidad es algo que se puede obtener de una manera fácil, pero que se puede mantener de una manera muy complicada ","Pues yo creo que depende, pero normalmente inicio por análisis de la decisión, investigo las diferentes opciones que tengo, analizo el impacto de mi posible decisión y finalmente tomo mi decisión ","Pues al inicio me pongo un poco en pánico, pero después ya comienzo a pensar de manera un poco más fría ",Cuando son etapas finales de evaluación o en ciertos momentos específicos con mi familia ,Normalmente juego videojuegos para olvídarme de todo 
5/17/2024 11:40:20,KXHR1RPU,22,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"Cuando estoy con mi novia, con mi familia, jugando videojuegos o dibujando","Cuando siento frustración por dificultades de la vida (trabajo, tareas o proyectos escolares, cortos tiempos de entrega)",Casi toda la semana por no dormir bien por entrega de proyectos,Cuando cometo errores o cuando pienso en las tareas de la escuela,"Escalofríos, ansiedad y comezón","Vivir la vida a tu manera sin presiones de otras personas, buscando siempre vivir de la mejor manera",Pensar en todas mis posibilidades y escoger la que sea más conveniente,"Con calma, aveces con algo de frustración, aunque sean situaciones que aveces uno no puede manejar",Cuando tengo mucho por hacer y tengo muchas dificultades para hacerlo,"Tranquilizarme, aveces juego videojuegos o trato de dormir para pensar bien en como solucionar mi situación"
5/20/2024 8:07:43,RK9BOLBA,21,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando cumplo algún objetivo o meta personal.,Cuando no cumplo o se me dificulta completar alguna tarea o meta en específico. ,Me he sentido muy cansado durante las últimas dos semanas por las tareas y proyectos de la universidad y además porque trabajo los fines de semana. ,"Cuando me falta alguna tarea por entregar, cuando llegaré tarde a algún lugar y cuando ya no tengo dinero para mi semana. ","Comienzo a transpirar, se me seca la boca y cambia mi expresión. ",La felicidad es cumplir tus sueños y disfrutar los pequeños momentos de la vida. ,"Determino cual es el problema o temática, analizo las ventajas y desventajas de cada posible decisión que puedo tomar y tomo la decisión que crea más conveniente. ","Me siento desanimado, siento que se arruinó mi día y me dan ganas de ""reiniciarlo"", pero como no lo logro decido esperar hasta el día siguiente.","Cuando tengo algún trabajo o proyecto que entregar y el plazo está próximo a vencerse, cuando no puedo ayudar económicamente en mi casa y cuando me siento presionado por otras personas. ","Trato de analizar como puedo resolver esa situación y de no frustrarme, y de ser posible resolver dicha situación.  "
5/22/2024 19:49:00,AI6RPUWX,21,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando estoy con mis amigos,Cuando todas las cosas no salen según lo esperado,Cuando no duermo mis 8hrs,Cuando no hago nada,Cansancio ,"La felicidad no es absoluta, y es subjetiva, además de que no se encuentra en otras partes más que en uno mismo",Analizo cual es la mejor opción ,"Identifico cuales acciones están bajo mi control, y cuales no, cuales son consecuencias de mis acciones y cuales no ",Cuando no hago lo correcto ,"Intento de mantener la calma, analizar la situación y actuar con base en mis principios "
5/24/2024 11:34:36,KIBDSKF6,20,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Guerrero,Chilpancingo,Regularmente siento alegría por logros que hago o cosas más sencillas como que gane mi equipo de fútbol pero yo diría que lo más determinante son las personas que influyen en mi vida.,"En un plan fallido para ver a alguien que vive bastante lejos, viene acompañado de un sentimiento de desilusion porque toda esta situacion queda inconclusa","Por lo mismo de la situacion se siente un cansancio mental, pero es mayormente mi culpa por dejar que me consuma",Cuando me doy cuenta que doy mas importancia a cosas externas y descuido mucho los estudios,"En mi pecho se siente como si se estuviera contrayendo, junto con nerviosismo","Yo creo que para haber felicidad tiene que haber tristeza, sino un momento de felicidad no tendria el mismo valor, como yo lo veo es simplemente hacer lo que le gusta a uno sin afectar a los demas. Habran altibajos pero si uno se mantiene firme en sus convicciones las cosas resultaran bien.","Depende de lo que haya que elegir pero generalmente:
1. Analizo el proposito de mi eleccion
2. Analizo las opciones
3. tomo en cuenta tanto lo logico como lo emocional y pienso en las consecuencias de mi eleccion","Asumo la culpa e intento solucionarlo, si no se puede si no se puede solucionar en el momento me quedo molesto conmigo mismo","Cuando fallo algo que se supone deberia ser capaz, cuando tengo algo planeado y nada sale como lo plane, cuando voy tarde para algo.","Las situaciones dificiles en parte me motivan porque me generan ese sentimiento de competitividad, asi que me auto motivo, me hago creer que soy capaz de sobreponerme a cualquier dificultad."
5/24/2024 19:04:24,19QO0M44,24,Masculino,Medio,Bachillerato,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,Cuando algo sale bien ,Cuando algo sale mal ,Al despertar para ir a la escuela ,Cuando pienso en los pendientes escolares o deudas,Sudoración ,Sentirse pleno con lo que se tiene ,"Considerar cuáles son mis opciones, ver pros y contras de cada uno, decidir ","Sentir un poco de frustración y entender que fue mi culpa, y que puedo hacer para que no vuelva a pasar ",Cuando las cosas salen mal ,Trato de calmarme y afrontarlo lo más pronto posible 
